model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHPB,heating,9000.0,R32,-7.0,32.5,0.84,7560.0,7560.0,0.84,0.9999999361204119,3.270781073039922,,none,48.11983647526185,1.2029959118815463,0.021723503279684534,4.405355990378529,0.9301561486373364,0.6962340224807521,0.9410789283974621,2113.5553371536903,2248.4338220724862,3.3623404548467413,-13.307139558936456,36.69999999999999,108.0823339969935,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.8,7200.0,7199.999999999998,0.7999999999999998,0.9999999104106336,3.1247157670208825,,none,45.50774056081694,1.1376935140204236,0.020770118966172053,4.340792416247149,0.931480347542771,0.699532430177464,0.9396372346526621,1992.0302476072407,2126.908726456267,3.3851946303291656,-13.032296955304105,36.5,106.79124670198428,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.76,6840.0,6840.0,0.76,0.9728140175257521,3.0606578954605173,,none,43.070082101135334,1.0767520525283834,0.019787739082362716,4.294484408086171,0.9324301247901526,0.7018526770993406,0.9381387709435617,1879.141301283554,2007.666761553884,3.4069399020712035,-12.870739868200303,36.30000000000001,105.82297665305157,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.72,6480.0,6480.0,0.72,0.9309616833872042,3.0392012329267164,,none,40.71737463442502,1.0179343658606255,0.018789526313852042,4.257345203576645,0.933191849874643,0.7036850887959777,0.936527727576787,1770.9189849973463,1889.9218142968668,3.428713267914124,-12.766617432427552,36.10000000000002,105.01593158015686,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.68,6120.0,6120.000000000001,0.68,0.8890917523726329,3.0148322624465997,,none,38.39742665970414,0.9599356664926034,0.017787127170099046,4.21959548553612,0.9332256914778219,0.7055209389800888,0.9347522280919539,1663.785196570869,1773.57934445254,3.450649117640177,-12.65634928465397,35.89999999999998,104.20117241247453,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.64,5760.0,5760.0,0.64,0.8467285739302042,2.9887866137618353,,none,36.095965918677194,0.9023991479669299,0.01678018929536714,4.181491469533502,0.9328289034551381,0.7073460011605,0.9327733344279449,1557.8675987595302,1658.674306316022,3.4726528156049974,-12.541500247761519,35.69999999999999,103.38311391961093,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.6,5400.0,5400.000000000001,0.6000000000000001,0.8168592923736921,2.913736993815961,,none,33.733010071783255,0.8433252517945814,0.015787438091347927,4.1337046325342275,0.9324319432814718,0.7095938621533491,0.9304712144676893,1450.3777919932393,1545.0503424115486,3.49503174865588,-12.358239878049062,35.5,102.21014934259819,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.56,5040.000000000001,5040.000000000003,0.5600000000000003,0.773203886470901,2.8824402315420095,,none,31.442128654452763,0.7860532163613191,0.014778884963541817,4.094682343776382,0.9316996185777547,0.7113945931015477,0.9279222888330059,1346.9035745351412,1432.9172877960164,3.5173000164943744,-12.231746126868131,35.30000000000001,101.20989695646944,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.52,4680.0,4680.0,0.52,0.7290963788268984,2.8479262689699567,,none,29.157820343474285,0.7289455085868571,0.0137651061195219,4.054992782529681,0.9307455738443163,0.7131929724267042,0.9249991616422294,1244.6736578894902,1322.3146780353277,3.539248317921921,-12.098057859947062,35.10000000000002,100.19190699937775,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.48,4320.0,4320.0,0.48,0.6844634615259111,2.809782307275924,,none,26.880976743241437,0.6720244185810359,0.012745977016482012,4.014554029269564,0.9295136465591556,0.7149899011452173,0.9216143794845726,1143.706601976322,1213.2667870349956,3.5606348464852466,-11.956384817101252,34.89999999999998,99.153854456744,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.44,3960.0,3960.0000000000005,0.44000000000000006,0.6392201029708758,2.767493505669977,,none,24.61256543292831,0.6153141358232077,0.01172135854277453,3.9732647087515782,0.9279275388523034,0.7167866355577965,0.9176511086239275,1044.0224220355676,1105.8006217200498,3.581115729380133,-11.805759153808367,34.69999999999999,98.09287644466735,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.4,3600.0,3600.0,0.4,0.5932630661179703,2.7204190931778065,,none,22.353658885459517,0.5588414721364879,0.010691091128165365,3.9309997139391633,0.9258809519544668,0.7185848165015878,0.9129497404021033,945.6431627416367,999.9462472865746,3.6001935201705657,-11.64499229764158,34.5,97.00545151193478,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.36,3240.0,3239.9999999999995,0.35999999999999993,0.5464656719298091,2.6677410942600996,,none,20.105455439906404,0.5026363859976601,0.009654990432479438,3.8876009224568278,0.9232214017853103,0.7203866514481688,0.9072864165659159,848.5927742429996,895.7370616703869,3.617132905004498,-11.472590925542647,34.30000000000001,95.8871437610104,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.32,2880.0,2879.9999999999995,0.31999999999999995,0.498669710035165,2.6083856962253975,,none,17.86931015397307,0.44673275384932676,0.008612840969766588,3.8428632199340864,0.9197223328767815,0.72219518492755,0.9003372140507768,752.8967313699976,793.2098729429334,3.6308171371023743,-11.286630082697172,34.10000000000002,94.73221752851236,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.28,2520.0000000000005,2520.000000000001,0.2800000000000001,0.4496743200258152,2.540887142766765,,none,15.646775088491887,0.39116937721229716,0.007564387708305153,3.7965108452274356,0.9150323642512002,0.7240147848260591,0.8916154203405056,658.5807644983231,692.4044137250612,3.6394915313186296,-11.084540637728935,33.89999999999998,93.53298707993952,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.24,2160.0,2414.896010798952,0.26832177897766135,0.4384084123798403,2.5024716208496987,min,none,15.0,0.375,0.0072651787556111055,3.7664444729409374,0.9136935571933148,0.7251646175547949,0.8886311145966082,629.1493304873145,661.5552374190554,3.6503316340148038,-11.001982444504563,33.69999999999999,92.76178836952465,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.2,1800.0,2412.507050664037,0.2680563389626708,0.4376755421127655,2.5071928311879947,min,none,15.0,0.375,0.007266408216680316,3.7481859713371093,0.9140680390612093,0.7258508925114036,0.8886311145966082,626.1290559858595,658.4437073050152,3.6639533856862805,-11.007964174786935,33.5,92.3016701749869,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.16,1440.0,2410.127670334951,0.2677919633705501,0.43694785105267325,2.5118973641951428,min,none,15.0,0.375,0.007267633036573721,3.729989669048731,0.9144412452211439,0.7265256565903695,0.8886311145966082,623.1209434804703,655.3451016849369,3.677646577564017,-11.01392357884049,33.30000000000001,91.84275896927505,v2026-09-15
ASHPB,heating,9000.0,R32,-7.0,32.5,0.12,1080.0,2407.7577408210364,0.26752863786900405,0.4362252745397654,2.5165853497060695,min,none,15.0,0.375,0.007268853190546121,3.7118554765432994,0.9148131775094303,0.7271888729650292,0.8886311145966082,620.1248532305693,652.2592703218104,3.6914120662985774,-11.01986082935099,33.10000000000002,91.38504147603618,v2026-09-15
