variant,application,capacity_kW,refrigerant,oversizing,point,plr,t_outdoor_C,lwt_C,rps,clamped,cop,failure_reason
ideal,medium,12.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,5.331616305121458,none
ideal,medium,12.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,7.045796996125172,none
ideal,medium,12.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,10.198983326943566,none
ideal,medium,12.0,R32,0.667,A,0.88,-7.0,52.0,35.6835129463218,False,3.5358068179655566,none
ideal,medium,12.0,R32,0.667,B,0.54,2.0,42.0,16.07342020514522,False,5.2807067372086625,none
ideal,medium,12.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,7.013434776968032,none
ideal,medium,12.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,10.16416924857972,none
ideal,medium,12.0,R32,0.75,A,0.88,-7.0,52.0,40.3996645626321,False,3.502153065353014,none
ideal,medium,12.0,R32,0.75,B,0.54,2.0,42.0,18.232724943649337,False,5.220644029107906,none
ideal,medium,12.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,6.990697467509094,none
ideal,medium,12.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,10.142657806054093,none
ideal,medium,16.0,R32,0.55,A,0.88,-7.0,52.0,29.108860323607963,False,3.587474798867978,none
ideal,medium,16.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,5.331616305121298,none
ideal,medium,16.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,7.0457969961250315,none
ideal,medium,16.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,10.198983326942681,none
ideal,medium,16.0,R32,0.667,A,0.88,-7.0,52.0,35.683512993499896,False,3.5358068179653013,none
ideal,medium,16.0,R32,0.667,B,0.54,2.0,42.0,16.073420426136327,False,5.280706737208033,none
ideal,medium,16.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,7.01343477696799,none
ideal,medium,16.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,10.164169248579636,none
ideal,medium,16.0,R32,0.75,A,0.88,-7.0,52.0,40.399666642378435,False,3.5021530653529442,none
ideal,medium,16.0,R32,0.75,B,0.54,2.0,42.0,18.23272464878144,False,5.220644029107222,none
ideal,medium,16.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,6.990697467508088,none
ideal,medium,16.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,10.142657806053325,none
constant,medium,9.0,R32,0.55,A,0.88,-7.0,52.0,26.827627289369534,False,2.720533751228995,none
constant,medium,9.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,3.928587821165147,none
constant,medium,9.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,5.147750133129467,none
constant,medium,9.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,7.450431712686566,none
constant,medium,9.0,R32,0.667,A,0.88,-7.0,52.0,32.804658434087486,False,2.6864452665363046,none
constant,medium,9.0,R32,0.667,B,0.54,2.0,42.0,15.343960992931342,False,3.9043177035852485,none
constant,medium,9.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,5.124508564543149,none
constant,medium,9.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,7.424664946843936,none
constant,medium,9.0,R32,0.75,A,0.88,-7.0,52.0,37.149193941902666,False,2.6643095251525586,none
constant,medium,9.0,R32,0.75,B,0.54,2.0,42.0,17.340679067540922,False,3.8641682434966267,none
constant,medium,9.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,5.108183943111643,none
constant,medium,9.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,7.408705889422909,none
constant,medium,9.0,R410A,0.55,A,0.88,-7.0,52.0,28.221801688750574,False,2.613076875732335,none
constant,medium,9.0,R410A,0.55,B,0.54,2.0,42.0,15.0,True,3.834243538857069,none
constant,medium,9.0,R410A,0.55,C,0.35,7.0,36.0,15.0,True,5.052915885221369,none
constant,medium,9.0,R410A,0.55,D,0.15,12.0,30.0,15.0,True,7.326551401155444,none
constant,medium,9.0,R410A,0.667,A,0.88,-7.0,52.0,34.493922501015916,False,2.5834183920040004,none
constant,medium,9.0,R410A,0.667,B,0.54,2.0,42.0,15.585671943508848,False,3.8088963544936747,none
constant,medium,9.0,R410A,0.667,C,0.35,7.0,36.0,15.0,True,5.0312125601406175,none
constant,medium,9.0,R410A,0.667,D,0.15,12.0,30.0,15.0,True,7.301077141002147,none
constant,medium,9.0,R410A,0.75,A,0.88,-7.0,52.0,38.97701151569764,False,2.564054607637997,none
constant,medium,9.0,R410A,0.75,B,0.54,2.0,42.0,17.612480340474285,False,3.7716502303001596,none
constant,medium,9.0,R410A,0.75,C,0.35,7.0,36.0,15.0,True,5.015968857069654,none
constant,medium,9.0,R410A,0.75,D,0.15,12.0,30.0,15.0,True,7.285941769671279,none
constant,medium,9.0,R290,0.55,A,0.88,-7.0,52.0,28.078920578442112,False,2.7391449154268748,none
constant,medium,9.0,R290,0.55,B,0.54,2.0,42.0,15.0,True,3.9970043236155215,none
constant,medium,9.0,R290,0.55,C,0.35,7.0,36.0,15.0,True,5.248560223028595,none
constant,medium,9.0,R290,0.55,D,0.15,12.0,30.0,15.0,True,7.580678307998093,none
constant,medium,9.0,R290,0.667,A,0.88,-7.0,52.0,34.342208331458025,False,2.706863061182609,none
constant,medium,9.0,R290,0.667,B,0.54,2.0,42.0,15.5793728753668,False,3.970734417429138,none
constant,medium,9.0,R290,0.667,C,0.35,7.0,36.0,15.0,True,5.226238444613766,none
constant,medium,9.0,R290,0.667,D,0.15,12.0,30.0,15.0,True,7.554827082147105,none
constant,medium,9.0,R290,0.75,A,0.88,-7.0,52.0,38.70307311758164,False,2.6854971070608573,none
constant,medium,9.0,R290,0.75,B,0.54,2.0,42.0,17.606350169924898,False,3.9318028295889618,none
constant,medium,9.0,R290,0.75,C,0.35,7.0,36.0,15.0,True,5.210561296553391,none
constant,medium,9.0,R290,0.75,D,0.15,12.0,30.0,15.0,True,7.539281985448135,none
constant,medium,12.0,R32,0.55,A,0.88,-7.0,52.0,26.82762833110015,False,2.7205337512291115,none
constant,medium,12.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,3.9285878211651757,none
constant,medium,12.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,5.14775013312991,none
constant,medium,12.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,7.450431712685342,none
constant,medium,12.0,R32,0.667,A,0.88,-7.0,52.0,32.80465843380935,False,2.6864452665363214,none
constant,medium,12.0,R32,0.667,B,0.54,2.0,42.0,15.343961322243766,False,3.9043177035856056,none
constant,medium,12.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,5.124508564543329,none
constant,medium,12.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,7.424664946843216,none
constant,medium,12.0,R32,0.75,A,0.88,-7.0,52.0,37.14919393203939,False,2.664309525152543,none
constant,medium,12.0,R32,0.75,B,0.54,2.0,42.0,17.3406797761161,False,3.8641682434966516,none
constant,medium,12.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,5.108183943111377,none
constant,medium,12.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,7.408705889422658,none
constant,medium,16.0,R32,0.55,A,0.88,-7.0,52.0,26.82762675115648,False,2.7205337512289596,none
constant,medium,16.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,3.928587821164986,none
constant,medium,16.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,5.1477501331294,none
constant,medium,16.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,7.4504317126844315,none
constant,medium,16.0,R32,0.667,A,0.88,-7.0,52.0,32.80465844279489,False,2.686445266536088,none
constant,medium,16.0,R32,0.667,B,0.54,2.0,42.0,15.343961048889321,False,3.9043177035853893,none
constant,medium,16.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,5.124508564543167,none
constant,medium,16.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,7.4246649468436,none
constant,medium,16.0,R32,0.75,A,0.88,-7.0,52.0,37.14919394722954,False,2.6643095251526168,none
constant,medium,16.0,R32,0.75,B,0.54,2.0,42.0,17.34067930279945,False,3.8641682434963847,none
constant,medium,16.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,5.108183943111421,none
constant,medium,16.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,7.40870588942201,none
legacy-v1,medium,9.0,R32,0.55,A,0.88,-7.0,52.0,30.780333808410017,False,2.424718323048087,none
legacy-v1,medium,9.0,R32,0.55,B,0.54,2.0,42.0,15.586619130345815,False,3.456402422804481,none
legacy-v1,medium,9.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,4.657273689035272,none
legacy-v1,medium,9.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,6.9456038068315396,none
legacy-v1,medium,9.0,R32,0.667,A,0.88,-7.0,52.0,36.79248501665903,False,2.4169038569245576,none
legacy-v1,medium,9.0,R32,0.667,B,0.54,2.0,42.0,18.331231341622864,False,3.466556608081579,none
legacy-v1,medium,9.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,4.6341576480228746,none
legacy-v1,medium,9.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,6.91993419584191,none
legacy-v1,medium,9.0,R32,0.75,A,0.88,-7.0,52.0,41.029497735029516,False,2.397472760293082,none
legacy-v1,medium,9.0,R32,0.75,B,0.54,2.0,42.0,20.299185216699293,False,3.4712952478209598,none
legacy-v1,medium,9.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,4.617920421216394,none
legacy-v1,medium,9.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,6.903952194646861,none
legacy-v1,medium,9.0,R410A,0.55,A,0.88,-7.0,52.0,32.1993794113519,False,2.33636953580775,none
legacy-v1,medium,9.0,R410A,0.55,B,0.54,2.0,42.0,15.790061314632698,False,3.3718766039053274,none
legacy-v1,medium,9.0,R410A,0.55,C,0.35,7.0,36.0,15.0,True,4.566821300496157,none
legacy-v1,medium,9.0,R410A,0.55,D,0.15,12.0,30.0,15.0,True,6.826611063777798,none
legacy-v1,medium,9.0,R410A,0.667,A,0.88,-7.0,52.0,38.48384983515583,False,2.3263829494394352,none
legacy-v1,medium,9.0,R410A,0.667,B,0.54,2.0,42.0,18.57830792542706,False,3.3848693149169056,none
legacy-v1,medium,9.0,R410A,0.667,C,0.35,7.0,36.0,15.0,True,4.545195241006145,none
legacy-v1,medium,9.0,R410A,0.667,D,0.15,12.0,30.0,15.0,True,6.801235335134007,none
legacy-v1,medium,9.0,R410A,0.75,A,0.88,-7.0,52.0,42.90334243667867,False,2.3044501546524834,none
legacy-v1,medium,9.0,R410A,0.75,B,0.54,2.0,42.0,20.57711263626337,False,3.3914130896788475,none
legacy-v1,medium,9.0,R410A,0.75,C,0.35,7.0,36.0,15.0,True,4.530004633587227,none
legacy-v1,medium,9.0,R410A,0.75,D,0.15,12.0,30.0,15.0,True,6.786059146122999,none
legacy-v1,medium,9.0,R290,0.55,A,0.88,-7.0,52.0,31.8625364060402,False,2.4680768512130875,none
legacy-v1,medium,9.0,R290,0.55,B,0.54,2.0,42.0,15.728199817844443,False,3.5293595973908922,none
legacy-v1,medium,9.0,R290,0.55,C,0.35,7.0,36.0,15.0,True,4.755978550179814,none
legacy-v1,medium,9.0,R290,0.55,D,0.15,12.0,30.0,15.0,True,7.0764573789936955,none
legacy-v1,medium,9.0,R290,0.667,A,0.88,-7.0,52.0,38.10927653133779,False,2.4582340052021707,none
legacy-v1,medium,9.0,R290,0.667,B,0.54,2.0,42.0,18.50469649918767,False,3.5430107671790942,none
legacy-v1,medium,9.0,R290,0.667,C,0.35,7.0,36.0,15.0,True,4.733754781123494,none
legacy-v1,medium,9.0,R290,0.667,D,0.15,12.0,30.0,15.0,True,7.050670322236911,none
legacy-v1,medium,9.0,R290,0.75,A,0.88,-7.0,52.0,42.50873980558558,False,2.4358150782943375,none
legacy-v1,medium,9.0,R290,0.75,B,0.54,2.0,42.0,20.49549692152368,False,3.5499454526247276,none
legacy-v1,medium,9.0,R290,0.75,C,0.35,7.0,36.0,15.0,True,4.718145525878652,none
legacy-v1,medium,9.0,R290,0.75,D,0.15,12.0,30.0,15.0,True,7.035077384791953,none
legacy-v1,medium,12.0,R32,0.55,A,0.88,-7.0,52.0,30.78033301848597,False,2.424718323048203,none
legacy-v1,medium,12.0,R32,0.55,B,0.54,2.0,42.0,15.58661871713294,False,3.456402422804631,none
legacy-v1,medium,12.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,4.657273689035032,none
legacy-v1,medium,12.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,6.945603806831275,none
legacy-v1,medium,12.0,R32,0.667,A,0.88,-7.0,52.0,36.79248391749768,False,2.416903856924572,none
legacy-v1,medium,12.0,R32,0.667,B,0.54,2.0,42.0,18.331231381568532,False,3.4665566080816395,none
legacy-v1,medium,12.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,4.634157648022829,none
legacy-v1,medium,12.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,6.919934195841836,none
legacy-v1,medium,12.0,R32,0.75,A,0.88,-7.0,52.0,41.0294977560179,False,2.3974727602930708,none
legacy-v1,medium,12.0,R32,0.75,B,0.54,2.0,42.0,20.299183927758175,False,3.471295247821333,none
legacy-v1,medium,12.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,4.617920421216019,none
legacy-v1,medium,12.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,6.903952194646416,none
legacy-v1,medium,16.0,R32,0.55,A,0.88,-7.0,52.0,30.780335163618606,False,2.424718323048074,none
legacy-v1,medium,16.0,R32,0.55,B,0.54,2.0,42.0,15.586618972624827,False,3.4564024228044263,none
legacy-v1,medium,16.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,4.6572736890351205,none
legacy-v1,medium,16.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,6.945603806830663,none
legacy-v1,medium,16.0,R32,0.667,A,0.88,-7.0,52.0,36.792486612916356,False,2.416903856924368,none
legacy-v1,medium,16.0,R32,0.667,B,0.54,2.0,42.0,18.331231602723907,False,3.4665566080814223,none
legacy-v1,medium,16.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,4.634157648022044,none
legacy-v1,medium,16.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,6.919934195841062,none
legacy-v1,medium,16.0,R32,0.75,A,0.88,-7.0,52.0,41.0294977592264,False,2.397472760292949,none
legacy-v1,medium,16.0,R32,0.75,B,0.54,2.0,42.0,20.29918260784408,False,3.471295247821003,none
legacy-v1,medium,16.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,4.617920421216156,none
legacy-v1,medium,16.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,6.90395219464561,none
defaults,medium,9.0,R32,0.55,A,0.88,-7.0,52.0,26.538748355660953,False,2.397451700835877,none
defaults,medium,9.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,3.781731807022739,none
defaults,medium,9.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,4.987011440599188,none
defaults,medium,9.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,6.948678974203595,none
defaults,medium,9.0,R32,0.667,A,0.88,-7.0,52.0,32.097246456453014,False,2.363986130162685,none
defaults,medium,9.0,R32,0.667,B,0.54,2.0,42.0,15.935673382147739,False,3.7579363230429963,none
defaults,medium,9.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,4.965690033065281,none
defaults,medium,9.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,6.9278614906045535,none
defaults,medium,9.0,R32,0.75,A,0.88,-7.0,52.0,36.03219466768165,False,2.340037403398267,none
defaults,medium,9.0,R32,0.75,B,0.54,2.0,42.0,17.914900444981793,False,3.735066174480233,none
defaults,medium,9.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,4.950678084876747,none
defaults,medium,9.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,6.915309952468731,none
defaults,medium,9.0,R410A,0.55,A,0.88,-7.0,52.0,27.835332413840867,False,2.316962536882183,none
defaults,medium,9.0,R410A,0.55,B,0.54,2.0,42.0,15.0,True,3.691818859014267,none
defaults,medium,9.0,R410A,0.55,C,0.35,7.0,36.0,15.0,True,4.8941673192538735,none
defaults,medium,9.0,R410A,0.55,D,0.15,12.0,30.0,15.0,True,6.834110874635519,none
defaults,medium,9.0,R410A,0.667,A,0.88,-7.0,52.0,33.659051677520175,False,2.2873545604717935,none
defaults,medium,9.0,R410A,0.667,B,0.54,2.0,42.0,16.17248858627315,False,3.6698356019980163,none
defaults,medium,9.0,R410A,0.667,C,0.35,7.0,36.0,15.0,True,4.874332174744652,none
defaults,medium,9.0,R410A,0.667,D,0.15,12.0,30.0,15.0,True,6.81345793096033,none
defaults,medium,9.0,R410A,0.75,A,0.88,-7.0,52.0,37.78001353452665,False,2.2660580296024575,none
defaults,medium,9.0,R410A,0.75,B,0.54,2.0,42.0,18.181000594699153,False,3.6492279826065404,none
defaults,medium,9.0,R410A,0.75,C,0.35,7.0,36.0,15.0,True,4.860365890164857,none
defaults,medium,9.0,R410A,0.75,D,0.15,12.0,30.0,15.0,True,6.801620566418377,none
defaults,medium,9.0,R290,0.55,A,0.88,-7.0,52.0,27.996898809528112,False,2.480076145597179,none
defaults,medium,9.0,R290,0.55,B,0.54,2.0,42.0,15.0,True,3.8623405405074505,none
defaults,medium,9.0,R290,0.55,C,0.35,7.0,36.0,15.0,True,5.07118471366771,none
defaults,medium,9.0,R290,0.55,D,0.15,12.0,30.0,15.0,True,7.026734233481145,none
defaults,medium,9.0,R290,0.667,A,0.88,-7.0,52.0,33.92067261291215,False,2.4490608431790957,none
defaults,medium,9.0,R290,0.667,B,0.54,2.0,42.0,16.147836019870546,False,3.8404773310380684,none
defaults,medium,9.0,R290,0.667,C,0.35,7.0,36.0,15.0,True,5.0512571586658135,none
defaults,medium,9.0,R290,0.667,D,0.15,12.0,30.0,15.0,True,7.0060957397103945,none
defaults,medium,9.0,R290,0.75,A,0.88,-7.0,52.0,38.12590920239753,False,2.426748337959508,none
defaults,medium,9.0,R290,0.75,B,0.54,2.0,42.0,18.156987757621764,False,3.819909427249926,none
defaults,medium,9.0,R290,0.75,C,0.35,7.0,36.0,15.0,True,5.037228436025455,none
defaults,medium,9.0,R290,0.75,D,0.15,12.0,30.0,15.0,True,6.994118130378621,none
defaults,medium,12.0,R32,0.55,A,0.88,-7.0,52.0,26.53874837325949,False,2.397451700835892,none
defaults,medium,12.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,3.7817318070225383,none
defaults,medium,12.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,4.987011440598735,none
defaults,medium,12.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,6.948678974203329,none
defaults,medium,12.0,R32,0.667,A,0.88,-7.0,52.0,32.097246062180446,False,2.363986130162662,none
defaults,medium,12.0,R32,0.667,B,0.54,2.0,42.0,15.935673022244856,False,3.757936323043143,none
defaults,medium,12.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,4.965690033065335,none
defaults,medium,12.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,6.927861490604897,none
defaults,medium,12.0,R32,0.75,A,0.88,-7.0,52.0,36.03219466880141,False,2.340037403398357,none
defaults,medium,12.0,R32,0.75,B,0.54,2.0,42.0,17.914900735549065,False,3.7350661744801923,none
defaults,medium,12.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,4.950678084876177,none
defaults,medium,12.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,6.915309952468735,none
defaults,medium,16.0,R32,0.55,A,0.88,-7.0,52.0,26.538748574541067,False,2.397451700836006,none
defaults,medium,16.0,R32,0.55,B,0.54,2.0,42.0,15.0,True,3.7817318070224104,none
defaults,medium,16.0,R32,0.55,C,0.35,7.0,36.0,15.0,True,4.9870114405982235,none
defaults,medium,16.0,R32,0.55,D,0.15,12.0,30.0,15.0,True,6.948678974202653,none
defaults,medium,16.0,R32,0.667,A,0.88,-7.0,52.0,32.097247504213534,False,2.363986130162632,none
defaults,medium,16.0,R32,0.667,B,0.54,2.0,42.0,15.935673225179118,False,3.757936323042887,none
defaults,medium,16.0,R32,0.667,C,0.35,7.0,36.0,15.0,True,4.96569003306487,none
defaults,medium,16.0,R32,0.667,D,0.15,12.0,30.0,15.0,True,6.927861490604339,none
defaults,medium,16.0,R32,0.75,A,0.88,-7.0,52.0,36.03219535566374,False,2.3400374033983575,none
defaults,medium,16.0,R32,0.75,B,0.54,2.0,42.0,17.91490040101954,False,3.735066174480086,none
defaults,medium,16.0,R32,0.75,C,0.35,7.0,36.0,15.0,True,4.95067808487612,none
defaults,medium,16.0,R32,0.75,D,0.15,12.0,30.0,15.0,True,6.915309952468821,none
