source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-4-*H@80Pa,4.0,18.2,11960.0,137.9,4314.440433333333,0.5272989707827156,0.749292163869293,3232.7764081775035,5.629835689830574,0.1776250773723903,657.1428571428572,23.442903612599736,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/234-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-4-*H@40Pa,4.0,26.2,13610.0,206.8,4909.660058333334,0.6670522930485239,1.0997698375149187,5399.496044606737,4.852304693540753,0.20608763529033347,519.4656488549618,26.109748765022903,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/236-4-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-4-*H@60Pa,4.0,25.7,13020.0,206.8,4696.82395,0.6839728365803449,1.1519271089008083,5410.398833739575,4.750111921460068,0.21052135539842703,506.6147859922179,26.162470182493106,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/236-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,236-4-*H@80Pa,4.0,24.3,11830.0,206.8,4267.544341666667,0.7117676482803037,1.2439883473111615,5308.775432667016,4.577326788108684,0.21846812480111175,486.83127572016457,25.67106108639756,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/236-4-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*H@40Pa,6.0,8.1,7510.000000000001,41.7,2709.1511416666667,0.37373330133848165,0.467978962409184,1267.825740286823,6.388890635843628,0.15652169633170654,927.1604938271606,30.403494970907026,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/314-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*H@60Pa,6.0,7.9,7170.0,41.7,2586.499825,0.38179008962430533,0.4809272183940229,1243.918166213877,6.350900095016129,0.15745799572327557,907.5949367088607,29.830171851651723,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/314-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*H@80Pa,6.0,7.6,6830.0,41.7,2463.848508333333,0.38557565401722943,0.48706947231075004,1200.065392807545,6.332988223433267,0.15790334115888752,898.6842105263158,28.77854659010899,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/314-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*H,6.0,7.4,6420.0,41.7,2315.94545,0.3994049168990573,0.509834310111535,1180.7484507566985,6.267211272017855,0.1595606014536079,867.5675675675675,28.315310569704998,,Alfa Laval TYR-A (ERC00369EN)/314-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,314-6-*H,6.0,7.2,6010.0,41.7,2168.042391666667,0.4151210342838968,0.5363503493680438,1162.830294215146,6.191789150849093,0.1615042075298814,834.7222222222222,27.885618566310455,,Alfa Laval TYR-A (ERC00369EN)/314-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*H@40Pa,6.0,11.1,7430.000000000001,62.5,2680.2920083333333,0.5176674764115643,0.7291215198278382,1954.2585826984089,5.679903416196488,0.17605933177463143,669.3693693693695,31.268137323174543,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/316-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*H@60Pa,6.0,10.7,7090.0,62.5,2557.6406916666665,0.522942884181448,0.7401190556004822,1892.9586132816974,5.652527173560396,0.17691201993286892,662.6168224299066,30.287337812507158,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/316-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*H@80Pa,6.0,10.4,6750.0,62.5,2434.989375,0.5338832330633886,0.763319103419272,1858.6739065604536,5.59538710006727,0.17871864486158207,649.0384615384615,29.738782504967258,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/316-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*H,6.0,10.1,6350.0,62.5,2290.6937083333332,0.551143086221934,0.8010511195827836,1834.962759681655,5.504198898157603,0.1816794811565995,628.7128712871288,29.35940415490648,,Alfa Laval TYR-A (ERC00369EN)/316-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,316-6-*H,6.0,9.8,5940.0,62.5,2142.79065,0.5716844060337859,0.8478949860434155,1816.8614482757112,5.393917081184518,0.18539402533425625,606.1224489795918,29.069783172411377,,Alfa Laval TYR-A (ERC00369EN)/316-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*H@40Pa,6.0,16.2,15040.000000000002,83.3,5425.517066666667,0.37323631556542514,0.46718570822186056,2534.7240332604583,6.391228310232127,0.15646444649755917,928.3950617283953,30.428859943102744,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/324-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*H@60Pa,6.0,15.7,14350.0,83.3,5176.607041666666,0.3791093247379564,0.4766002588235255,2467.172255886018,6.363560534755516,0.15714472967426865,914.0127388535033,29.617914236326747,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/324-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*H@80Pa,6.0,15.2,13670.0,83.3,4931.304408333333,0.38529359428495635,0.4866105142432951,2399.6245740293116,6.334324195754102,0.1578700377650863,899.3421052631579,28.807017695429913,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/324-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*H,6.0,14.8,12850.0,83.3,4635.498291666667,0.3990940959520542,0.5093169223486262,2360.9377234639815,6.268695634328446,0.15952281915297173,868.2432432432432,28.34258971745476,,Alfa Laval TYR-A (ERC00369EN)/324-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,324-6-*H,6.0,14.3,12030.0,83.3,4339.692175,0.4118955741371218,0.5308507518467411,2303.7288538821695,6.207327731257132,0.16109991985189998,841.2587412587412,27.65580857001404,,Alfa Laval TYR-A (ERC00369EN)/324-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*H@40Pa,6.0,22.1,14860.000000000002,125.0,5360.584016666667,0.5153356409322328,0.7242986707763,3882.6638778563456,5.691968374095162,0.17568614831929166,672.398190045249,31.061311022850767,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/326-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*H@60Pa,6.0,21.5,14190.0,125.0,5118.888775,0.5250162912555176,0.7444747729157015,3810.883558348859,5.641736272129842,0.17725039806273762,660.0,30.487068466790873,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/326-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*H@80Pa,6.0,20.9,13510.0,125.0,4873.586141666667,0.5360529031516366,0.7679847486691429,3742.839828125293,5.583995297620939,0.17908324536484654,646.4114832535886,29.942718625002342,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/326-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*H,6.0,20.2,12700.0,125.0,4581.3874166666665,0.551143086221934,0.8010511195827836,3669.92551936331,5.504198898157603,0.1816794811565995,628.7128712871288,29.35940415490648,,Alfa Laval TYR-A (ERC00369EN)/326-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,326-6-*H,6.0,19.6,11890.0,125.0,4289.188691666666,0.5712035949269451,0.8467730529522578,3631.969403130883,5.396521232558876,0.18530456138422874,606.6326530612245,29.055755225047065,,Alfa Laval TYR-A (ERC00369EN)/326-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*H@40Pa,6.0,24.2,22550.0,125.0,8134.6682083333335,0.3718651975136642,0.46500048190807275,3782.6246370372787,6.3976741871365075,0.15630680318335863,931.8181818181819,30.26099709629823,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/334-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*H@60Pa,6.0,23.6,21530.0,125.0,7766.714258333333,0.3798259987271687,0.4777551931028186,3710.5880702644563,6.3601778351855724,0.15722830806205323,912.2881355932203,29.684704562115652,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/334-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*H@80Pa,6.0,22.9,20500.0,125.0,7395.152916666668,0.3870778646846777,0.4895173734380516,3620.0558319394136,6.325869285759475,0.15808104069604426,895.1965065502184,28.96044665551531,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/334-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*H,6.0,22.2,19270.0,125.0,6951.443741666667,0.3991976491684403,0.5094892657043818,3541.6859675270703,6.268201134585859,0.15953540394266083,868.0180180180181,28.33348774021656,,Alfa Laval TYR-A (ERC00369EN)/334-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,334-6-*H,6.0,21.5,18040.0,125.0,6507.734566666667,0.41297013153635226,0.5326795772055375,3466.537297537862,6.202154529036962,0.16123429290873775,839.0697674418604,27.732298380302893,,Alfa Laval TYR-A (ERC00369EN)/334-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*H@40Pa,6.0,33.2,22300.0,187.5,8044.483416666666,0.5158814786543007,0.7254255234299998,5835.673593259369,5.68914615758298,0.17577330100178823,671.6867469879518,31.123592497383303,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/336-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*H@60Pa,6.0,32.2,21280.0,187.5,7676.529466666667,0.5243254803459709,0.7430214408758513,5703.825985248597,5.645333515306496,0.17713745295803093,660.8695652173913,30.420405254659183,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/336-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*H@80Pa,6.0,31.3,20270.0,187.5,7312.182908333333,0.5350659370871477,0.7658596836367921,5600.106088870525,5.5891798303972555,0.1789171274399529,647.6038338658146,29.867232473976134,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/336-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*H,6.0,30.4,19050.0,187.5,6872.081125,0.5529620403018743,0.8051117669492647,5532.793377167441,5.494512071506913,0.1819997821436658,626.6447368421053,29.508231344893016,,Alfa Laval TYR-A (ERC00369EN)/336-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,336-6-*H,6.0,29.4,17840.0,187.5,6435.5867333333335,0.5710435042332995,0.8463997736655362,5447.079154498261,5.397388061769056,0.18527480117341025,606.8027210884354,29.051088823990728,,Alfa Laval TYR-A (ERC00369EN)/336-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*H@40Pa,6.0,10.0,9400.0,52.1,3390.948166666667,0.36862845981770387,0.4598607780231558,1559.3640621595273,6.412870632757325,0.15593640621595273,940.0,29.930212325518756,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/414-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*H@60Pa,6.0,9.7,8890.0,52.1,3206.971191666667,0.3780825980447496,0.4749479893450624,1523.1445193696222,6.36840422996401,0.1570252081824353,916.4948453608248,29.235019565635742,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/414-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*H@80Pa,6.0,9.6,8550.0,52.1,3084.319875,0.38906470425672046,0.49276422436540046,1519.842490899164,6.316444011458373,0.15831692613532958,890.625,29.17164090017589,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/414-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*H,6.0,9.3,8200.0,52.1,2958.061166666667,0.39299390191784966,0.49921644170926305,1476.7127699816847,6.297771773257805,0.15878631935286933,881.7204301075268,28.34381516279625,,Alfa Laval TYR-A (ERC00369EN)/414-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,414-6-*H,6.0,9.2,7950.000000000001,52.1,2867.8763750000003,0.400993574906101,0.5124829545571046,1469.737757964519,6.259620092186608,0.15975410412657814,864.1304347826089,28.20993777283146,,Alfa Laval TYR-A (ERC00369EN)/414-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*H@40Pa,6.0,13.7,9290.0,78.1,3351.2668583333334,0.5110007863866943,0.7153943976613072,2397.477535519676,5.714339257418899,0.17499836025691068,678.1021897810219,30.697535666064997,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/416-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*H@60Pa,6.0,13.3,8780.0,78.1,3167.2898833333334,0.5248966975673045,0.7442230197869083,2357.170041514858,5.642359170428208,0.17723083018908706,660.1503759398496,30.18143459045913,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/416-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*H@80Pa,6.0,13.2,8450.0,78.1,3048.2459583333334,0.5412949028897124,0.7793477653625117,2375.6436759023914,5.556388836379666,0.17997300575018116,640.1515151515152,30.417972802847522,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/416-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*H,6.0,12.8,8110.0,78.1,2925.5946416666666,0.546897364799829,0.7916366113909074,2316.007828432396,5.526751612348288,0.18093811159628093,633.59375,29.654389608609424,,Alfa Laval TYR-A (ERC00369EN)/416-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,416-6-*H,6.0,12.7,7849.999999999999,78.1,2831.802458333333,0.5605970131597133,0.8223383215119751,2328.699680439318,5.45368735465455,0.183362179562151,618.1102362204724,29.816897316764635,,Alfa Laval TYR-A (ERC00369EN)/416-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*H@40Pa,6.0,20.0,18800.0,104.1,6781.896333333334,0.36862845981770387,0.4598607780231558,3118.7281243190546,6.412870632757325,0.15593640621595273,940.0,29.958963730250286,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/424-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*H@60Pa,6.0,19.4,17780.0,104.1,6413.942383333334,0.3780825980447496,0.4749479893450624,3046.2890387392445,6.36840422996401,0.1570252081824353,916.4948453608248,29.263103157917815,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/424-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*H@80Pa,6.0,19.2,17100.0,104.1,6168.63975,0.38906470425672046,0.49276422436540046,3039.684981798328,6.316444011458373,0.15831692613532958,890.625,29.199663609974333,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/424-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*H,6.0,18.7,16410.0,104.1,5919.729725,0.39486600040680064,0.5023053585449967,2973.5119620056,6.288859852908432,0.15901133486660962,877.5401069518717,28.563995792561,,Alfa Laval TYR-A (ERC00369EN)/424-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,424-6-*H,6.0,18.5,15900.000000000002,104.1,5735.752750000001,0.4031728878131994,0.5161278018570366,2960.3814588529526,6.249194658572184,0.1600206193974569,859.4594594594596,28.43786223681991,,Alfa Laval TYR-A (ERC00369EN)/424-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*H@40Pa,6.0,27.4,18580.0,156.2,6702.533716666667,0.5110007863866943,0.7153943976613072,4794.955071039352,5.714339257418899,0.17499836025691068,678.1021897810219,30.697535666064997,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/426-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*H@60Pa,6.0,26.6,17570.0,156.2,6338.187158333333,0.5245979515812105,0.7435944152332071,4713.040573639498,5.643914917426434,0.1771819764526127,660.5263157894736,30.173115068114583,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/426-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*H@80Pa,6.0,26.4,16900.0,156.2,6096.491916666667,0.5412949028897124,0.7793477653625117,4751.287351804783,5.556388836379666,0.17997300575018116,640.1515151515152,30.417972802847522,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/426-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*H,6.0,25.6,16220.0,156.2,5851.189283333333,0.546897364799829,0.7916366113909074,4632.015656864792,5.526751612348288,0.18093811159628093,633.59375,29.654389608609424,,Alfa Laval TYR-A (ERC00369EN)/426-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,426-6-*H,6.0,25.3,15710.0,156.2,5667.212308333333,0.5580345023160175,0.8165234594897443,4627.411799663192,5.46741917411402,0.18290165216060048,620.9486166007905,29.624915490801488,,Alfa Laval TYR-A (ERC00369EN)/426-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*H@40Pa,6.0,30.0,28200.0,156.2,10172.844500000001,0.36862845981770387,0.4598607780231558,4678.092186478581,6.4128706327573255,0.15593640621595273,940.0,29.949373793076706,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/434-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*H@60Pa,6.0,29.2,26660.0,156.2,9617.306183333334,0.3795241547290448,0.4772686029421535,4590.038286186435,6.3616027099112475,0.1571930919926861,913.013698630137,29.385648439093693,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/434-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*H@80Pa,6.0,28.9,25640.0,156.2,9249.352233333333,0.3905678915525641,0.49522772519457386,4580.535666037018,6.309305746548998,0.15849604380750928,887.1972318339101,29.324812202541732,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/434-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*H,6.0,28.0,24610.0,156.2,8877.790891666667,0.39424222114595553,0.501275077677416,4450.2153188240645,6.291830393365952,0.15893626138657374,878.9285714285714,28.490494998873654,,Alfa Laval TYR-A (ERC00369EN)/434-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,434-6-*H,6.0,27.7,23840.0,156.2,8600.021733333333,0.40261526160794353,0.5151939202421243,4430.678910963468,6.2518635533389455,0.15995230725499884,860.6498194945849,28.36542196519506,,Alfa Laval TYR-A (ERC00369EN)/434-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*H@40Pa,6.0,41.1,27880.0,234.3,10057.407966666666,0.5108175005953075,0.7150196497160276,7191.244321377185,5.715283497992598,0.17496944820869062,678.345498783455,30.692464026364423,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/436-6-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*H@60Pa,6.0,39.9,26360.0,234.3,9509.084433333332,0.5244984451412293,0.7433851270572,7068.911939671141,5.644433024561941,0.17716571277371282,660.6516290726818,30.170345453141874,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/436-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*H@80Pa,6.0,39.5,25350.0,234.3,9144.737875,0.5399279965692838,0.7763722725512038,7099.720925898817,5.563598965687421,0.17973977027591942,641.7721518987341,30.301839205714113,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/436-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*H,6.0,38.4,24330.0,234.3,8776.783925,0.546897364799829,0.7916366113909074,6948.023485297187,5.526751612348288,0.18093811159628093,633.59375,29.654389608609417,,Alfa Laval TYR-A (ERC00369EN)/436-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,436-6-*H,6.0,38.0,23570.0,234.3,8502.622158333334,0.5586511915438431,0.8179197672903408,6954.462737101695,5.4641172778555545,0.18301217729214986,620.2631578947369,29.681872544181367,,Alfa Laval TYR-A (ERC00369EN)/436-6-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,116-7-*H@40Pa,7.0,5.5,3420.0,33.8,1233.72795,0.5572541337010319,0.8147593387852112,1005.1913687828342,5.471594932873169,0.1827620670514244,621.8181818181819,29.739389608959595,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/116-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,116-7-*H@60Pa,7.0,5.3,3210.0,33.8,1157.972725,0.5721205566391903,0.8489137974686538,983.0190233448752,5.391553850062764,0.18547528742356137,605.6603773584906,29.08340305754069,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/116-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,116-7-*H@80Pa,7.0,4.8,2780.0,33.8,1002.8548833333333,0.5982919462940576,0.9120296887615137,914.633427119464,5.2480041267648225,0.19054863064988833,579.1666666666667,27.06016056566462,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/116-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,126-7-*H@40Pa,7.0,10.9,6850.0,67.6,2471.063291666667,0.5513820728893714,0.8015836953435693,1980.764044762011,5.50292702900392,0.18172147199651478,628.440366972477,29.301243265710227,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/126-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,126-7-*H@60Pa,7.0,10.6,6420.0,67.6,2315.94545,0.5721205566391903,0.8489137974686538,1966.0380466897504,5.391553850062764,0.18547528742356137,605.6603773584906,29.08340305754069,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/126-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,126-7-*H@80Pa,7.0,9.6,5560.0,67.6,2005.7097666666666,0.5982919462940576,0.9120296887615137,1829.266854238928,5.2480041267648225,0.19054863064988833,579.1666666666667,27.06016056566462,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/126-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,136-7-*H@40Pa,7.0,16.4,10270.0,101.4,3704.791241666667,0.5533375205988046,0.805952049224166,2985.8840931689924,5.492510589248719,0.18206610324201172,626.219512195122,29.44658869002951,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/136-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,136-7-*H@60Pa,7.0,15.9,9630.0,101.4,3473.918175,0.5721205566391903,0.8489137974686538,2949.057070034625,5.391553850062765,0.18547528742356134,605.6603773584906,29.083403057540682,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/136-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,136-7-*H@80Pa,7.0,14.4,8350.0,101.4,3012.172041666667,0.5975754289931065,0.9102476009104319,2741.822374456561,5.251981358877827,0.19040433155948341,579.8611111111111,27.03966838714557,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/136-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-7-*H@40Pa,7.0,5.1,4780.0,27.0,1724.3332166666667,0.36970812476277665,0.4615722728567622,795.9044019792451,6.4078047405158,0.1560596866625971,937.2549019607844,29.477940814046114,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/214-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-7-*H@60Pa,7.0,5.0,4570.0,27.0,1648.5779916666665,0.3791146085652535,0.4766087689364819,785.7267271040276,6.363535600257132,0.15714534542080552,914.0,29.100989892741765,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/214-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,214-7-*H@80Pa,7.0,4.8,4150.0,27.0,1497.0675416666666,0.4007835206499952,0.5121323449042954,766.6967105938588,6.260624225558596,0.1597284813737206,864.5833333333334,28.396174466439216,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/214-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-7-*H@40Pa,7.0,7.1,4720.0,40.6,1702.6888666666666,0.5212343942422364,0.7365441421354909,1254.1055106226513,5.661405631233467,0.17663457896093682,664.7887323943662,30.88929829119831,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/216-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-7-*H@60Pa,7.0,6.9,4510.0,40.6,1626.9336416666667,0.5301384014141081,0.7553170987370057,1228.850798061298,5.615002253231895,0.17809431855960842,653.6231884057971,30.26726103599256,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/216-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,216-7-*H@80Pa,7.0,6.6,4100.0,40.6,1479.0305833333334,0.5577977962704963,0.8159880270128559,1206.8712475858401,5.468686086608064,0.18285927993724851,621.2121212121212,29.72589279768079,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/216-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-7-*H@40Pa,7.0,10.3,9560.0,54.1,3448.6664333333333,0.37333271422123526,0.46733952388190253,1611.698128981499,6.390774931599015,0.15647554650305814,928.1553398058252,29.79109295714416,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/224-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-7-*H@60Pa,7.0,10.1,9140.0,54.1,3297.155983333333,0.38290575465090604,0.48273351901200806,1591.6477105659976,6.345625312028622,0.15758888223425718,904.950495049505,29.420475241515668,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/224-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,224-7-*H@80Pa,7.0,9.5,8310.0,54.1,2997.7424749999996,0.39613142553214153,0.5043986966645148,1512.0573973258565,6.282830279327484,0.15916393656061648,874.7368421052631,27.949304941328215,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/224-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-7-*H@40Pa,7.0,14.2,9450.0,81.1,3408.9851249999997,0.5206828234546785,0.7353927367273522,2506.9429005365846,5.6642694163319955,0.17654527468567496,665.4929577464789,30.911749698354928,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/226-7-*H,True
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-7-*H@60Pa,7.0,13.9,9040.0,81.1,3261.082066666667,0.53279861238696,0.7609948774103729,2481.6667475481654,5.60107436412762,0.17853717608260183,650.3597122302158,30.600083200347296,ext. static 60 Pa,Alfa Laval TYR-A (ERC00369EN)/226-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,226-7-*H@80Pa,7.0,13.1,8220.0,81.1,2965.27595,0.5522251647439422,0.803464772787676,2382.4947674195105,5.498438099063975,0.18186982957400843,627.4809160305343,29.377247440437863,ext. static 80 Pa,Alfa Laval TYR-A (ERC00369EN)/226-7-*H,False
Alfa Laval TYR-A (ERC00369EN),TYR-A,234-7-*H@40Pa,7.0,15.4,14340.0,81.1,5172.99965,0.3721245177350824,0.46541340882157217,2407.5834009392997,6.396455464010846,0.15633658447657792,931.1688311688312,29.68660173784587,ext. static 40 Pa,Alfa Laval TYR-A (ERC00369EN)/234-7-*H,True
