duty,capacity_kW,refrigerant,t_outdoor_C,t_room_C,plr_nameplate,cop_sys,rps,q_delivered_W,e_tot_W,capacity_clamped
cooling,3.5,R32,25.0,27.0,0.96,7.427310176104415,36.659895222180445,3360.0,452.38449995127337,
cooling,3.5,R32,25.0,27.0,0.92,7.516958197930373,35.183374490021535,3220.0,428.3647607467812,
cooling,3.5,R32,25.0,27.0,0.88,7.605791106419116,33.70719922567293,3080.0,404.9545874853898,
cooling,3.5,R32,25.0,27.0,0.84,7.693427225377798,32.23140301194425,2940.0000000000005,382.14438297434174,
cooling,3.5,R32,25.0,27.0,0.8,7.779429122389304,30.75603679591895,2800.0,359.9235825597487,
cooling,3.5,R32,25.0,27.0,0.76,7.86329360745113,29.281151287961595,2659.9999999999995,338.28064075840007,
cooling,3.5,R32,25.0,27.0,0.72,7.94443907245447,27.80680202327805,2520.0,317.2030116937425,
cooling,3.5,R32,25.0,27.0,0.68,8.022189211054258,26.333069616240696,2380.0,296.67712109313686,
cooling,3.5,R32,25.0,27.0,0.64,8.095751733748186,24.860024534165138,2240.0,276.68832662719524,
cooling,3.5,R32,25.0,27.0,0.6,8.16419004557184,23.387761771521575,2099.9999999999995,257.2208618709231,
cooling,3.5,R32,25.0,27.0,0.56,8.226384843954294,21.916366327561207,1960.0,238.25775686150112,
cooling,3.5,R32,25.0,27.0,0.52,8.280980980200608,20.445959512415108,1820.0000000000002,219.78072457255064,
cooling,3.5,R32,25.0,27.0,0.48,8.326312273332839,18.976640218933913,1680.0,201.7699967103844,
cooling,3.5,R32,25.0,27.0,0.44,8.360292451537545,17.508523019913742,1540.0,184.2040824441229,
cooling,3.5,R32,25.0,27.0,0.4,8.380252427528605,16.04167126964315,1400.0000000000002,167.05940687431894,
cooling,3.5,R32,25.0,27.0,0.36,8.276586214589742,15.0,1260.0000000028551,152.23667914940117,min
cooling,3.5,R32,25.0,27.0,0.32,8.25803240150466,15.0,1257.0313250934364,152.21922898539344,min
cooling,3.5,R32,25.0,27.0,0.28,8.25803240150466,15.0,1257.0313250934364,152.21922898539344,min
cooling,3.5,R32,25.0,27.0,0.24,8.25803240150466,15.0,1257.0313250934364,152.21922898539344,min
cooling,3.5,R32,25.0,27.0,0.2,8.25803240150466,15.0,1257.0313250934364,152.21922898539344,min
cooling,3.5,R32,25.0,27.0,0.16,8.25803240150466,15.0,1257.0313250934364,152.21922898539344,min
cooling,3.5,R32,25.0,27.0,0.12,8.25803240150466,15.0,1257.0313250934364,152.21922898539344,min
heating,5.0,R32,-7.0,20.0,1.0,3.8259017219414995,82.80631928834417,5000.0000000000055,1306.881452632478,
heating,5.0,R32,-7.0,20.0,0.96,3.8518174253807422,79.26984762625797,4799.99999999997,1246.164983929762,
heating,5.0,R32,-7.0,20.0,0.92,3.8782540868749544,75.74419813830715,4599.999999999991,1186.1007290800303,
heating,5.0,R32,-7.0,20.0,0.88,3.9054336809900776,72.23013780275487,4400.0,1126.6354416456365,
heating,5.0,R32,-7.0,20.0,0.84,3.9333813695739606,68.73006391758635,4200.000000000001,1067.783569752078,
heating,5.0,R32,-7.0,20.0,0.8,3.9621203175105713,65.24324274876926,4000.0,1009.5604573950013,
heating,5.0,R32,-7.0,20.0,0.76,3.991670178750211,61.771151442838416,3800.0,951.9824609331267,
heating,5.0,R32,-7.0,20.0,0.72,4.022105661435737,58.34276587921973,3600.0,895.0535622465319,
heating,5.0,R32,-7.0,20.0,0.68,4.0534594854452815,54.963842944301724,3400.0000000000005,838.7896837771164,
heating,5.0,R32,-7.0,20.0,0.64,4.085676377496924,51.601705276911346,3200.0,783.2240501535928,
heating,5.0,R32,-7.0,20.0,0.6,4.118740563312964,48.25579205507448,3000.0000000000005,728.3779965948887,
heating,5.0,R32,-7.0,20.0,0.56,4.152610402849194,44.92613630908768,2800.0,674.2746678279428,
heating,5.0,R32,-7.0,20.0,0.52,4.187204844118372,41.616399331866546,2600.0,620.9392892855801,
heating,5.0,R32,-7.0,20.0,0.48,4.222382250710523,38.32491570889446,2400.0,568.3995094466255,
heating,5.0,R32,-7.0,20.0,0.44,4.257906901096822,35.0547828995825,2200.0,516.6857921278851,
heating,5.0,R32,-7.0,20.0,0.4,4.293394279116457,31.805354101613162,1999.9999999999998,465.83189662505964,
heating,5.0,R32,-7.0,20.0,0.36,4.328219086236899,28.579520719599273,1800.0000000000002,415.87543609419765,
heating,5.0,R32,-7.0,20.0,0.32,4.361354526896357,25.378624178649513,1600.0,366.85850465327746,
heating,5.0,R32,-7.0,20.0,0.28,4.3910785330297335,22.20443289370938,1400.0000000000002,318.8282763492357,
heating,5.0,R32,-7.0,20.0,0.24,4.414405355043812,19.05843909671064,1200.0,271.83729256510253,
heating,5.0,R32,-7.0,20.0,0.2,4.4259052458880515,15.945227233713451,1000.0000000000001,225.94247830521542,
heating,5.0,R32,-7.0,20.0,0.16,3.9995978748139964,15.0,800.0000325506868,200.0201164193016,min
heating,5.0,R32,-7.0,20.0,0.12,3.793080663136643,15.0,750.3380283204802,197.81757757294756,min
heating,5.0,R32,2.0,20.0,1.0,4.7195728182299925,64.40341217595417,4999.999999999999,1059.417916106055,
heating,5.0,R32,2.0,20.0,0.96,4.754099408579099,61.62505209211811,4800.0,1009.6549498603396,
heating,5.0,R32,2.0,20.0,0.92,4.789667140648664,58.875693629766076,4599.999999999999,960.4007679283161,
heating,5.0,R32,2.0,20.0,0.88,4.826348164102284,56.16872274429897,4399.999999999999,911.6623688126347,
heating,5.0,R32,2.0,20.0,0.84,4.864123026551401,53.47464273142248,4200.0,863.4650022365377,
heating,5.0,R32,2.0,20.0,0.8,4.903029726482651,50.79246689736055,4000.0000000000005,815.8220984047615,
heating,5.0,R32,2.0,20.0,0.76,4.9431025435923,48.124687720668675,3800.0,768.7479607166771,
heating,5.0,R32,2.0,20.0,0.72,4.984369350929563,45.469195546356985,3600.0000000000005,722.257871866702,
heating,5.0,R32,2.0,20.0,0.68,5.0268476817983005,42.82780494851196,3400.0000000000005,676.3682162702187,
heating,5.0,R32,2.0,20.0,0.64,5.070538949296994,40.200695781723915,3199.9999999999995,631.0966214831393,
heating,5.0,R32,2.0,20.0,0.6,5.115419839102557,37.58919299045614,3000.0,586.4621271293963,
heating,5.0,R32,2.0,20.0,0.56,5.161429379794964,34.993796311148216,2800.000000000002,542.4853841768984,
heating,5.0,R32,2.0,20.0,0.52,5.208449256115247,32.41445493450575,2599.9999999999995,499.1888894659646,
heating,5.0,R32,2.0,20.0,0.48,5.25627334540555,29.853016872653562,2400.0,456.59725860676815,
heating,5.0,R32,2.0,20.0,0.44,5.304559459350197,27.309362100037415,2200.0,414.7375511310599,
heating,5.0,R32,2.0,20.0,0.4,5.352751159098669,24.785493555831085,1999.9999999999995,373.6396369930958,
heating,5.0,R32,2.0,20.0,0.36,5.399947123735758,22.281594544052584,1800.0000000000002,333.33659733222265,
heating,5.0,R32,2.0,20.0,0.32,5.444674980493446,19.79922016627398,1600.0,293.8651077855512,
heating,5.0,R32,2.0,20.0,0.28,5.484482345051496,17.340402840086433,1400.0000000000007,255.26565898478714,
heating,5.0,R32,2.0,20.0,0.24,5.5123766921050485,15.000000893696091,1200.0000000000002,217.69194433295308,
heating,5.0,R32,2.0,20.0,0.2,4.853110145818703,15.0,1000.0000324633681,206.05343839659992,min
heating,5.0,R32,2.0,20.0,0.16,4.484175282457369,15.0,910.6066456740016,203.07115318092133,min
heating,5.0,R32,2.0,20.0,0.12,4.484175282457369,15.0,910.6066456740016,203.07115318092133,min
heating,5.0,R32,7.0,20.0,1.0,5.320070448011655,56.18043486847701,5000.000000000001,939.8371786352419,
heating,5.0,R32,7.0,20.0,0.96,5.362255927391839,53.79266037383164,4800.000000000001,895.1456373949471,
heating,5.0,R32,7.0,20.0,0.92,5.4057593135751025,51.41420921126319,4599.999999999999,850.9442861150594,
heating,5.0,R32,7.0,20.0,0.88,5.4506403719250756,49.047592473962986,4400.0,807.2445987563831,
heating,5.0,R32,7.0,20.0,0.84,5.496959601677573,46.69274824995669,4200.0,764.0587350720634,
heating,5.0,R32,7.0,20.0,0.8,5.544776953742189,44.34969319961335,4000.0000000000005,721.3996222698167,
heating,5.0,R32,7.0,20.0,0.76,5.594149977419934,42.01820028679291,3800.0,679.2810373941011,
heating,5.0,R32,7.0,20.0,0.72,5.645130944834972,39.69930469434543,3599.999999999999,637.7177137571679,
heating,5.0,R32,7.0,20.0,0.68,5.697762604738789,37.393666293428396,3400.0,596.7254580196521,
heating,5.0,R32,7.0,20.0,0.64,5.752071829923187,35.10125859732063,3200.0,556.3212864194592,
heating,5.0,R32,7.0,20.0,0.6,5.808059957660037,32.8224344182882,3000.0000000000005,516.523593397725,
heating,5.0,R32,7.0,20.0,0.56,5.865688302112994,30.558807509241202,2799.9999999999995,477.352333739138,
heating,5.0,R32,7.0,20.0,0.52,5.924855722572777,28.31026037187614,2600.0000000000005,438.8292511654597,
heating,5.0,R32,7.0,20.0,0.48,5.985363682858957,26.078063476317688,2400.0,400.9781405385914,
heating,5.0,R32,7.0,20.0,0.44,6.04686076598451,23.862175587000987,2199.9999999999995,363.82514583032736,
heating,5.0,R32,7.0,20.0,0.4,6.108752212417497,21.663530016556543,2000.0,327.39910385209646,
heating,5.0,R32,7.0,20.0,0.36,6.170048499727399,19.483780257465476,1800.0,291.73190455140286,
heating,5.0,R32,7.0,20.0,0.32,6.229102977740762,17.323955875963488,1600.0000000000005,256.8588134948935,
heating,5.0,R32,7.0,20.0,0.28,6.283137896662161,15.185175325219314,1400.0,222.81860163274985,
heating,5.0,R32,7.0,20.0,0.24,5.720260991837852,15.0,1200.0000421844006,209.78064530563574,min
heating,5.0,R32,7.0,20.0,0.2,4.899854126199991,15.0,1007.1273561582708,205.54231416259188,min
heating,5.0,R32,7.0,20.0,0.16,4.899854126199991,15.0,1007.1273561582708,205.54231416259188,min
heating,5.0,R32,7.0,20.0,0.12,4.899854126199991,15.0,1007.1273561582708,205.54231416259188,min
cooling,5.0,R32,35.0,27.0,1.0,5.062954508112347,41.136645370353484,5000.000000000001,987.56565795496,
cooling,5.0,R32,35.0,27.0,0.96,5.12715206261394,38.9566673172307,4800.0,936.1922450087914,
cooling,5.0,R32,35.0,27.0,0.92,5.183551498055647,37.04485639598701,4599.999999999999,887.4224557671438,
cooling,5.0,R32,35.0,27.0,0.88,5.240155537219576,35.29395576323927,4400.0,839.6697328443495,
cooling,5.0,R32,35.0,27.0,0.84,5.298819817519657,33.554716234115034,4200.0,792.6293296694871,
cooling,5.0,R32,35.0,27.0,0.8,5.3596509600736795,31.828522646897945,4000.0,746.3172564403358,
cooling,5.0,R32,35.0,27.0,0.76,5.422757682209678,30.115988904996048,3800.0000000000005,700.7504710134066,
cooling,5.0,R32,35.0,27.0,0.72,5.488248382285811,28.416063756309622,3600.000000000001,655.9469887732432,
cooling,5.0,R32,35.0,27.0,0.68,5.55622724956382,26.730345188850915,3400.000000000001,611.9260151331843,
cooling,5.0,R32,35.0,27.0,0.64,5.626788239878309,25.059130938949725,3200.0000000000005,568.7080912910288,
cooling,5.0,R32,35.0,27.0,0.6,5.700005717765911,23.402325712459664,3000.0000000000005,526.3152615179895,
cooling,5.0,R32,35.0,27.0,0.56,5.775919836710674,21.7610712225592,2800.0000000000005,484.77127092445437,
cooling,5.0,R32,35.0,27.0,0.52,5.854513812889222,20.136831707535457,2600.000000000001,444.10177908810715,
cooling,5.0,R32,35.0,27.0,0.48,5.93567791849528,18.52868401233274,2399.9999999999995,404.33460726056546,
cooling,5.0,R32,35.0,27.0,0.44,6.019151952877425,16.93814370007228,2200.0,365.4999935577804,
cooling,5.0,R32,35.0,27.0,0.4,6.104431308311564,15.366026729947192,2000.0,327.6308470007477,
cooling,5.0,R32,35.0,27.0,0.36,5.883232274189741,15.0,1800.0000524680283,305.95427285181097,min
cooling,5.0,R32,35.0,27.0,0.32,5.259114184958452,15.0,1600.0027740542694,304.2342717392263,min
cooling,5.0,R32,35.0,27.0,0.28,4.61165909447474,15.0,1400.0143647884238,303.58149553287456,min
cooling,5.0,R32,35.0,27.0,0.24,3.989164372913194,15.0,1200.0000413674295,300.81488983395724,min
cooling,5.0,R32,35.0,27.0,0.2,3.8583062387220055,15.0,1157.065511634451,299.8894955569178,min
cooling,5.0,R32,35.0,27.0,0.16,3.8583062387220055,15.0,1157.065511634451,299.8894955569178,min
cooling,5.0,R32,35.0,27.0,0.12,3.8583062387220055,15.0,1157.065511634451,299.8894955569178,min
cooling,5.0,R32,30.0,27.0,1.0,6.029059661604199,39.22925642027041,5000.000000000001,829.3167227788905,
cooling,5.0,R32,30.0,27.0,0.96,6.105260549238247,37.2519331564916,4800.0,786.207232482305,
cooling,5.0,R32,30.0,27.0,0.92,6.181049130184079,35.55341805591964,4600.0,744.2102308387583,
cooling,5.0,R32,30.0,27.0,0.88,6.260087955153489,33.86902901911345,4400.000000000001,702.865523858621,
cooling,5.0,R32,30.0,27.0,0.84,6.342623399925914,32.19757858227395,4200.000000000001,662.1865646396504,
cooling,5.0,R32,30.0,27.0,0.8,6.428915573468259,30.538324862792777,4000.0000000000005,622.1889141782723,
cooling,5.0,R32,30.0,27.0,0.76,6.519250163497811,28.89201765886092,3800.0000000000005,582.8891214018338,
cooling,5.0,R32,30.0,27.0,0.72,6.613940831990702,27.258794010054178,3600.0000000000005,544.3048390435105,
cooling,5.0,R32,30.0,27.0,0.68,6.713331279517776,25.639706017928955,3400.0,506.45497122618156,
cooling,5.0,R32,30.0,27.0,0.64,6.8177968916838605,24.03444972925515,3200.0,469.35983145864344,
cooling,5.0,R32,30.0,27.0,0.6,6.927745132192926,22.44474136317023,3000.0,433.0413349156181,
cooling,5.0,R32,30.0,27.0,0.56,7.043613584222711,20.86968594660322,2800.000000000001,397.5232267527906,
cooling,5.0,R32,30.0,27.0,0.52,7.165240130536824,19.357300805241028,2600.0000000000005,362.86292610338614,
cooling,5.0,R32,30.0,27.0,0.48,7.282923334757968,17.95408588961093,2400.0000000000005,329.5380013882515,
cooling,5.0,R32,30.0,27.0,0.44,7.391064959038743,16.55137568421196,2200.0000000000005,297.65669929738044,
cooling,5.0,R32,30.0,27.0,0.4,7.4862624831421325,15.149276461104412,2000.0,267.15600802185077,
cooling,5.0,R32,30.0,27.0,0.36,7.3609343417350255,15.0,1915.4208878012291,260.2143693825899,min
cooling,5.0,R32,30.0,27.0,0.32,7.1697703943578155,15.0,1865.4119500708855,260.1773623795337,min
cooling,5.0,R32,30.0,27.0,0.28,7.1697703943578155,15.0,1865.4119500708855,260.1773623795337,min
cooling,5.0,R32,30.0,27.0,0.24,7.1697703943578155,15.0,1865.4119500708855,260.1773623795337,min
cooling,5.0,R32,30.0,27.0,0.2,7.1697703943578155,15.0,1865.4119500708855,260.1773623795337,min
cooling,5.0,R32,30.0,27.0,0.16,7.1697703943578155,15.0,1865.4119500708855,260.1773623795337,min
cooling,5.0,R32,30.0,27.0,0.12,7.1697703943578155,15.0,1865.4119500708855,260.1773623795337,min
cooling,5.0,R32,25.0,27.0,1.0,7.337180979783034,38.13671593185398,5000.000000000001,681.4606336925676,
cooling,5.0,R32,25.0,27.0,0.96,7.427310176104416,36.65989522218046,4800.000000000001,646.263571358962,
cooling,5.0,R32,25.0,27.0,0.92,7.516958197930373,35.183374490021535,4599.999999999999,611.9496582096873,
cooling,5.0,R32,25.0,27.0,0.88,7.605791106419118,33.70719922567293,4400.0,578.5065535505568,
cooling,5.0,R32,25.0,27.0,0.84,7.693427225377797,32.23140301194425,4200.0,545.9205471062024,
cooling,5.0,R32,25.0,27.0,0.8,7.7794291223893035,30.75603679591895,4000.0,514.1765465139267,
cooling,5.0,R32,25.0,27.0,0.76,7.863293607451132,29.281151287961602,3800.0,483.2580582262858,
cooling,5.0,R32,25.0,27.0,0.72,7.94443907245447,27.806802023278056,3600.0,453.14715956248926,
cooling,5.0,R32,25.0,27.0,0.68,8.022189211054256,26.333069616240703,3400.0000000000005,423.82445870448134,
cooling,5.0,R32,25.0,27.0,0.64,8.095751733748186,24.860024534165138,3199.9999999999995,395.2690380388503,
cooling,5.0,R32,25.0,27.0,0.6,8.164190045571843,23.387761771521586,3000.0,367.45837410131867,
cooling,5.0,R32,25.0,27.0,0.56,8.226384843954293,21.91636632756121,2800.0000000000005,340.36822408785883,
cooling,5.0,R32,25.0,27.0,0.52,8.280980980200606,20.44595951241511,2600.0,313.97246367507233,
cooling,5.0,R32,25.0,27.0,0.48,8.326312273332839,18.976640218933913,2400.0,288.24285244340626,
cooling,5.0,R32,25.0,27.0,0.44,8.360292451537545,17.508523019913746,2200.0,263.1486892058898,
cooling,5.0,R32,25.0,27.0,0.4,8.380252427528603,16.041671269643146,1999.9999999999995,238.6562955347413,
cooling,5.0,R32,25.0,27.0,0.36,8.276586214589742,15.0,1800.0000000040784,217.4809702134302,min
cooling,5.0,R32,25.0,27.0,0.32,8.25803240150466,15.0,1795.759035847766,217.45604140770487,min
cooling,5.0,R32,25.0,27.0,0.28,8.25803240150466,15.0,1795.759035847766,217.45604140770487,min
cooling,5.0,R32,25.0,27.0,0.24,8.25803240150466,15.0,1795.759035847766,217.45604140770487,min
cooling,5.0,R32,25.0,27.0,0.2,8.25803240150466,15.0,1795.759035847766,217.45604140770487,min
cooling,5.0,R32,25.0,27.0,0.16,8.25803240150466,15.0,1795.759035847766,217.45604140770487,min
cooling,5.0,R32,25.0,27.0,0.12,8.25803240150466,15.0,1795.759035847766,217.45604140770487,min
heating,2.64,R410A,-7.0,20.0,1.0,3.7870076521199705,80.66606146875807,2640.0000000000146,697.1203236207194,
heating,2.64,R410A,-7.0,20.0,0.96,3.813183225059554,77.2335040907642,2534.39999999999,664.6415476036843,
heating,2.64,R410A,-7.0,20.0,0.92,3.839405234043655,73.77450631163035,2428.8,632.5979811831407,
heating,2.64,R410A,-7.0,20.0,0.88,3.8663563784407162,70.32809008880388,2323.2,600.875804660546,
heating,2.64,R410A,-7.0,20.0,0.84,3.894059846604368,66.89839568569707,2217.6,569.4827730841769,
heating,2.64,R410A,-7.0,20.0,0.8,3.9225364087072743,63.48067163835326,2112.0,538.4271246818174,
heating,2.64,R410A,-7.0,20.0,0.76,3.9518028496785647,60.080452003751766,2006.3999999999999,507.7176358034152,
heating,2.64,R410A,-7.0,20.0,0.72,3.9819939848139216,56.75489009096844,1900.8,477.348787378649,
heating,2.64,R410A,-7.0,20.0,0.68,4.013023035322457,53.44913691804902,1795.1999999999998,447.34355726312214,
heating,2.64,R410A,-7.0,20.0,0.64,4.044883846569641,50.16048806684123,1689.6000000000004,417.7128600201723,
heating,2.64,R410A,-7.0,20.0,0.6,4.077554800482024,46.88964155871123,1583.9999999999998,388.46810834099614,
heating,2.64,R410A,-7.0,20.0,0.56,4.110986945430264,43.63910112370335,1478.3999999999996,359.6216722710287,
heating,2.64,R410A,-7.0,20.0,0.52,4.145089883826737,40.40724895566734,1372.8,331.18702814054166,
heating,2.64,R410A,-7.0,20.0,0.48,4.179709966429225,37.19669460233852,1267.2000000000003,303.1789311167406,
heating,2.64,R410A,-7.0,20.0,0.44,4.214595757755862,34.008039210809905,1161.6,275.6136215110023,
heating,2.64,R410A,-7.0,20.0,0.4,4.249341813762389,30.842996331043064,1055.9999999999998,248.5090741770693,
heating,2.64,R410A,-7.0,20.0,0.36,4.283294514123375,27.702921710781983,950.4,221.885279395622,
heating,2.64,R410A,-7.0,20.0,0.32,4.315387938057824,24.589633264583245,844.8000000000001,195.76455515149104,
heating,2.64,R410A,-7.0,20.0,0.28,4.343844957473855,21.50484444832855,739.2000000000002,170.1718194909698,
heating,2.64,R410A,-7.0,20.0,0.24,4.365600939736849,18.450786160059184,633.6000000000001,145.1346581481615,
heating,2.64,R410A,-7.0,20.0,0.2,4.375111984741647,15.431240300404534,528.0,120.68262523140393,
heating,2.64,R410A,-7.0,20.0,0.16,3.8662088999589272,15.0,422.4000024971674,109.25431434955695,min
heating,2.64,R410A,-7.0,20.0,0.12,3.738230311114457,15.0,405.161481816194,108.38323166220476,min
heating,2.64,R410A,2.0,20.0,1.0,4.668515156343705,62.28547415365765,2640.0,565.4902922212208,
heating,2.64,R410A,2.0,20.0,0.96,4.702693839526612,59.58233740616891,2534.4000000000005,538.9251536423901,
heating,2.64,R410A,2.0,20.0,0.92,4.737940943974322,56.9344124976452,2428.8,512.6277487879898,
heating,2.64,R410A,2.0,20.0,0.88,4.774213634916248,54.29942938008046,2323.2,486.6141688778354,
heating,2.64,R410A,2.0,20.0,0.84,4.811547973876765,51.677905224220645,2217.6,460.891175156097,
heating,2.64,R410A,2.0,20.0,0.8,4.849977421054503,49.06967333048166,2112.0000000000005,435.46594481687305,
heating,2.64,R410A,2.0,20.0,0.76,4.889530856516922,46.47566328378226,2006.4,410.3461168111469,
heating,2.64,R410A,2.0,20.0,0.72,4.930229699653875,43.89596981086687,1900.7999999999995,385.53984617257174,
heating,2.64,R410A,2.0,20.0,0.68,4.972083680856666,41.33085773232208,1795.2000000000003,361.0558701801045,
heating,2.64,R410A,2.0,20.0,0.64,5.015084685763522,38.78192820297584,1689.6,336.9035830633768,
heating,2.64,R410A,2.0,20.0,0.6,5.059197689807379,36.248831904589714,1584.0,313.09312209547363,
heating,2.64,R410A,2.0,20.0,0.56,5.104347151475736,33.73259776624897,1478.3999999999996,289.63547269165934,
heating,2.64,R410A,2.0,20.0,0.52,5.150396513632218,31.234775402208747,1372.8,266.5425848993244,
heating,2.64,R410A,2.0,20.0,0.48,5.197116398034215,28.754907116848432,1267.2,243.82751952203967,
heating,2.64,R410A,2.0,20.0,0.44,5.244134698363362,26.294168342002877,1161.6,221.5046078741118,
heating,2.64,R410A,2.0,20.0,0.4,5.2908559668089685,23.854291474950625,1056.0000000000002,199.5896328731279,
heating,2.64,R410A,2.0,20.0,0.36,5.336327267006647,21.436352296630833,950.3999999999997,178.10002131543106,
heating,2.64,R410A,2.0,20.0,0.32,5.379007034259859,19.04134846025764,844.8000000000001,157.0550093389575,
heating,2.64,R410A,2.0,20.0,0.28,5.416349251911613,16.670942285130632,739.2,136.4756897349467,
heating,2.64,R410A,2.0,20.0,0.24,5.35154512294557,15.0,633.6000007410905,118.39571304826215,min
heating,2.64,R410A,2.0,20.0,0.2,4.6584575611247585,15.0,528.0000071021013,113.34223832117915,min
heating,2.64,R410A,2.0,20.0,0.16,4.40402093771559,15.0,492.9016675986817,111.92082748234044,min
heating,2.64,R410A,2.0,20.0,0.12,4.40402093771559,15.0,492.9016675986817,111.92082748234044,min
heating,2.64,R410A,7.0,20.0,1.0,5.260857825522848,54.128018465436284,2640.0,501.81930163406855,
heating,2.64,R410A,7.0,20.0,0.96,5.302526894162359,51.80989381552919,2534.4,477.96080068734096,
heating,2.64,R410A,7.0,20.0,0.92,5.345475155104811,49.50423704514248,2428.8,454.3655951109509,
heating,2.64,R410A,7.0,20.0,0.88,5.38975743663508,47.21026818221704,2323.2000000000003,431.03980602333286,
heating,2.64,R410A,7.0,20.0,0.84,5.435428457947205,44.928578566139315,2217.6,407.98991600333187,
heating,2.64,R410A,7.0,20.0,0.8,5.482541363592223,42.65910667212376,2112.0,385.22281181955253,
heating,2.64,R410A,7.0,20.0,0.76,5.531145604505827,40.402656830824945,2006.4,362.7458294291747,
heating,2.64,R410A,7.0,20.0,0.72,5.581283812397208,38.15934408183703,1900.8000000000002,340.5668057549631,
heating,2.64,R410A,7.0,20.0,0.68,5.632987106927313,35.92953650548139,1795.2,318.6941432534624,
heating,2.64,R410A,7.0,20.0,0.64,5.6862682286003325,33.71460845111075,1689.6000000000004,297.1368799491003,
heating,2.64,R410A,7.0,20.0,0.6,5.741111272467687,31.515099584860454,1584.0,275.9047725823216,
heating,2.64,R410A,7.0,20.0,0.56,5.797456185825769,29.329995022748115,1478.4,255.00839551225033,
heating,2.64,R410A,7.0,20.0,0.52,5.855175167394959,27.161674458869452,1372.8,234.45925369484306,
heating,2.64,R410A,7.0,20.0,0.48,5.914036062730328,25.01046567729322,1267.1999999999998,214.26991424448175,
heating,2.64,R410A,7.0,20.0,0.44,5.973644511877496,22.87647537086017,1161.6,194.45415569848046,
heating,2.64,R410A,7.0,20.0,0.4,6.033350297102601,20.761433234230676,1056.0000000000002,175.02713219007418,
heating,2.64,R410A,7.0,20.0,0.36,6.092091487097799,18.665551601333487,950.4,156.00553636018347,
heating,2.64,R410A,7.0,20.0,0.32,6.148125909593677,16.590885290661504,844.8000000000002,137.40772593511053,
heating,2.64,R410A,7.0,20.0,0.28,6.138105697611804,15.0,739.2001127008775,120.42805209243681,min
heating,2.64,R410A,7.0,20.0,0.24,5.450692799987022,15.0,633.6000565090327,116.24211449057289,min
heating,2.64,R410A,7.0,20.0,0.2,4.79500439578171,15.0,545.5503243321916,113.77472871810637,min
heating,2.64,R410A,7.0,20.0,0.16,4.79500439578171,15.0,545.5503243321916,113.77472871810637,min
heating,2.64,R410A,7.0,20.0,0.12,4.79500439578171,15.0,545.5503243321916,113.77472871810637,min
cooling,2.64,R410A,35.0,27.0,1.0,4.940038982688077,40.256403737417045,2639.9999999999995,534.408738322034,
cooling,2.64,R410A,35.0,27.0,0.96,5.002401677810226,38.11681513617716,2534.4,506.63664440265825,
cooling,2.64,R410A,35.0,27.0,0.92,5.060710385929219,36.114280792069735,2428.8,479.9326210709522,
cooling,2.64,R410A,35.0,27.0,0.88,5.117015264531476,34.344765407448385,2323.1999999999994,454.01467064271424,
cooling,2.64,R410A,35.0,27.0,0.84,5.1745992268624645,32.640311435517155,2217.6000000000004,428.5549281745258,
cooling,2.64,R410A,35.0,27.0,0.8,5.234278258374645,30.94865537999038,2112.0,403.4940245335411,
cooling,2.64,R410A,35.0,27.0,0.76,5.296151759601111,29.270809558347683,2006.3999999999999,378.8411078596274,
cooling,2.64,R410A,35.0,27.0,0.72,5.360317190808154,27.607424372598075,1900.7999999999997,354.6058810212728,
cooling,2.64,R410A,35.0,27.0,0.68,5.426865790842104,25.95827130768243,1795.1999999999998,330.7986726020422,
cooling,2.64,R410A,35.0,27.0,0.64,5.4958761270450855,24.325022435803746,1689.6000000000004,307.4305098845871,
cooling,2.64,R410A,35.0,27.0,0.6,5.56740408902406,22.70652819636864,1584.0000000000002,284.51320843098136,
cooling,2.64,R410A,35.0,27.0,0.56,5.641467572413774,21.104766125711137,1478.4,262.05946963680725,
cooling,2.64,R410A,35.0,27.0,0.52,5.718022755773867,19.520245981739876,1372.8,240.08298998352055,
cooling,2.64,R410A,35.0,27.0,0.48,5.796926949742582,17.95287901530239,1267.2,218.59858007289037,
cooling,2.64,R410A,35.0,27.0,0.44,5.877879523188989,16.40406882361478,1161.6,197.62228800664232,
cooling,2.64,R410A,35.0,27.0,0.4,5.955874723444207,15.00000010023423,1056.0,177.30393083038666,
cooling,2.64,R410A,35.0,27.0,0.36,5.5883990695206,15.0,950.4000298585783,170.06660011846796,min
cooling,2.64,R410A,35.0,27.0,0.32,5.002216776284032,15.0,844.8001986322363,168.88516360136796,min
cooling,2.64,R410A,35.0,27.0,0.28,4.408391737361448,15.0,739.2000627212294,167.68021236780157,min
cooling,2.64,R410A,35.0,27.0,0.24,3.832517336409214,15.0,633.6000846912387,165.32217054101451,min
cooling,2.64,R410A,35.0,27.0,0.2,3.735453948360296,15.0,615.5543497501911,164.78702676026646,min
cooling,2.64,R410A,35.0,27.0,0.16,3.735453948360296,15.0,615.5543497501911,164.78702676026646,min
cooling,2.64,R410A,35.0,27.0,0.12,3.735453948360296,15.0,615.5543497501911,164.78702676026646,min
cooling,2.64,R410A,30.0,27.0,1.0,5.912411628421319,37.9243364507924,2639.9999999999995,446.5183018227893,
cooling,2.64,R410A,30.0,27.0,0.96,5.990236259694825,35.931758216963864,2534.4,423.08848768664694,
