variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
legacy,v1-legacy,pre_refit,cooling,24.0,40.0,0.3,15.0,1050.0,1050.0004169963659,4.698726140570672,15.0,0.25,True,1.980750484841901,0.8170516569698286,0.860384990303162,0.6876768307087405,223.4649106127391,0.4413834272038913,3.1582949532213362,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,40.0,0.25,15.0,875.0,987.5854232409549,4.457832604172196,15.0,0.25,True,2.095200582407488,0.8147626550185169,0.8580959883518503,0.6876768307087405,221.53936922545037,0.40986784979113505,3.229798429129687,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,40.0,0.2,15.0,700.0,987.5897193352027,4.457851995476375,15.0,0.25,True,2.0951917321150884,0.814762832024365,0.8580961653576983,0.6876768307087405,221.53936926065822,0.40987167203229546,3.2297802410116176,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,40.0,0.15,15.0,525.0,987.5897193352027,4.457851995476375,15.0,0.25,True,2.0951917321150884,0.814762832024365,0.8580961653576983,0.6876768307087405,221.53936926065822,0.40987167203229546,3.2297802410116176,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,40.0,0.1,15.0,350.0,987.5897193352027,4.457851995476375,15.0,0.25,True,2.0951917321150884,0.814762832024365,0.8580961653576983,0.6876768307087405,221.53936926065822,0.40987167203229546,3.2297802410116176,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,1.0,15.0,3500.0,3499.999999999999,3.33764066834271,49.839547045599474,0.8306591174266579,False,2.6373950644217827,0.9670267413904442,0.8472520987115644,0.793596439134118,1048.6449404806383,0.9998182292713862,4.980273014081924,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.95,15.0,3325.0,3325.0,3.3942007377916408,46.684762584490315,0.7780793764081719,False,2.576883008663934,0.9634914112787678,0.8484623398267214,0.7893584934653534,979.6120668347198,0.99994719108754,4.708825313989173,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.9,15.0,3150.0,3150.0000000000005,3.445017603427227,43.641627945943014,0.7273604657657169,False,2.5183192573125392,0.9594349567208469,0.8496336148537492,0.7842604278379999,914.3639779565328,0.9999089256408292,4.441569825749035,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.85,15.0,2975.0,2975.0,3.4897816809231434,40.70306539158206,0.6783844231930343,False,2.461452567894364,0.9547823390293378,0.8507709486421128,0.7783961831555384,852.488858045994,0.9999433123429298,4.1771948300325334,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.8,15.0,2800.0,2800.0,3.5279454852469168,37.90825150046213,0.6318041916743689,False,2.4090266517617653,0.9494912834831992,0.8518194669647647,0.771960657753592,793.6630573541959,0.9999993038573846,3.9167552849213436,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.75,15.0,2625.0,2624.9999999999995,3.5613801588845417,35.44381228734398,0.5907302047890663,False,2.376344559660767,0.9437252661191696,0.8524731088067847,0.7655917448768674,737.0737980474892,0.9884580810426083,3.7064304179087273,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.7,15.0,2450.0,2450.0,3.594161120955064,33.07252967501769,0.5512088279169615,False,2.3539909797911123,0.9370921704396473,0.8529201804041777,0.7588494728146831,681.6611491665599,0.9359561222997399,3.643662563846739,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.65,15.0,2275.0,2274.9999999999995,3.6278683576097768,30.723659958416523,0.512060999306942,False,2.3305995415669156,0.9294692896952286,0.8533880091686618,0.7515771635095957,627.0900087176494,0.8830978166107342,3.5759556094616727,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.6,15.0,2100.0,2100.0,3.662895576719607,28.399216688008927,0.4733202781334821,False,2.306096008613542,0.9206352439970559,0.8538780798277292,0.7437987222778188,573.3169171807799,0.829916763541678,3.502216396229457,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.55,15.0,1925.0000000000002,1925.0000000000005,3.6997341359673372,26.101818812652155,0.4350303135442026,False,2.280520154547312,0.9102993243069213,0.8543895969090538,0.7355421283149184,520.3076570518729,0.7759933899266798,3.4230326552835493,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.5,15.0,1750.0,1749.9999999999998,3.7390056956731863,23.83348449377876,0.3972247415629793,False,2.253760107385875,0.8980725823940853,0.8549247978522825,0.726835339003669,468.03886980571247,0.721401957131002,3.336700837930607,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.45,15.0,1575.0,1574.9999999999998,3.7815104184906194,21.595594423506103,0.35992657372510173,False,2.225695004470849,0.88341600675351,0.855486099910583,0.7177053366811905,416.5002408293396,0.6656780255919329,3.24351939952097,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.4,15.0,1400.0,1400.0000000000002,3.8283004673905765,19.39129423139052,0.323188237189842,False,2.1962835867693236,0.8655809605586964,0.8560743282646135,0.7081879673461166,365.69752346378914,0.6086717570947258,3.1420236682220875,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.35,15.0,1225.0,1225.0000000000005,3.8807967189064514,17.222004479173997,0.2870334079862333,False,2.1652348134464052,0.8434669278336882,0.8566953037310719,0.6983136542526301,315.6568325344252,0.5501382927976921,3.030387802525752,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.3,15.0,1050.0,1049.9999999999995,3.9409835421782304,15.09056335087963,0.2515093891813272,False,2.132380084081245,0.8154193737771815,0.8573523983183751,0.6881206987774545,266.4309527716656,0.4894622603794233,2.9077696440683454,,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.25,15.0,875.0,875.0000709422418,3.4542990001723846,15.0,0.25,True,2.500560473657148,0.8066554571935237,0.849988790526857,0.6876768307087405,253.30756570249866,0.38979184546287804,3.130456260375844,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.2,15.0,700.0,700.0002381598549,2.79451355780646,15.0,0.25,True,3.040754111156104,0.7958515844435445,0.839184917776878,0.6876768307087405,250.49090787353944,0.3473739553891391,2.9235230705677253,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.15,15.0,525.0,667.1626943789428,2.677131694060886,15.0,0.25,True,3.1735342060351686,0.7931959825459634,0.8365293158792967,0.6876768307087405,249.2080221003015,0.33395701795989224,2.9233682966439076,min,none
legacy,v1-legacy,pre_refit,cooling,24.0,45.0,0.1,15.0,350.0,667.1626943789428,2.677131694060886,15.0,0.25,True,3.1735342060351686,0.7931959825459634,0.8365293158792967,0.6876768307087405,249.2080221003015,0.33395701795989224,2.9233682966439076,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,1.0,15.0,3500.0,3500.0,2.755880246299827,108.65340099728577,1.8108900166214295,False,4.805313755508502,0.92389372488983,0.80389372488983,0.7399977964714424,1270.011643176173,0.9786919926996231,3.076074132105262,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.95,15.0,3325.0,3325.0,2.7796264221386338,102.76267354518322,1.7127112257530537,False,4.735626705641519,0.9252874658871696,0.8052874658871696,0.7399977964714424,1196.2039119781275,0.9403766562875717,3.054320756645321,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.9,15.0,3150.0,3150.0000000000005,2.8031034698211106,96.9064572692927,1.6151076211548783,False,4.665916638628391,0.9266816672274322,0.8066816672274322,0.7399977964714424,1123.7544507056773,0.9018403186296382,3.0301312153503908,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.85,15.0,2975.0,2975.0000000000005,2.873011775144419,89.44845868911625,1.4908076448186043,False,4.525295052745981,0.9294940989450804,0.8094940989450804,0.7560921784190634,1035.4987145329242,0.9971233299166666,2.5888680191985998,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.8,15.0,2800.0,2800.0000000000005,2.9510047999416633,84.25366411883266,1.4042277353138777,False,4.516577110522294,0.9296684577895541,0.8096684577895541,0.7705851729612204,948.8293614620186,0.9143446602779477,2.6659858609750167,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.75,15.0,2625.0,2625.0,3.021004688828033,78.99741944654635,1.316623657442439,False,4.502284710480174,0.9299543057903965,0.8099543057903965,0.7823076671483228,868.9162283353957,0.8388933157165411,2.7329537902937346,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.7,15.0,2450.0,2450.0000000000005,3.0826757721944285,73.68806704650875,1.2281344507751457,False,4.482586525498535,0.9303482694900294,0.8103482694900294,0.791144363775701,794.7640884256691,0.7697398544037242,2.788773997077403,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.65,15.0,2275.0,2275.0,3.135723598086969,68.33080950421962,1.138846825070327,False,4.456953392116321,0.9308609321576735,0.8108609321576736,0.7970004655124652,725.5103738696624,0.7062569951583101,2.831383097936243,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.6,15.0,2100.0,2100.0,3.179902624656189,62.93567511230092,1.0489279185383487,False,4.4252488425091325,0.9314950231498174,0.8114950231498174,0.7997912219494172,660.3975806419708,0.6475960386290353,2.8596484263025452,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.55,15.0,1925.0000000000002,1925.0000000000005,3.2150267380777913,57.50944845253657,0.9584908075422761,False,4.38697905298172,0.9322604189403656,0.8122604189403656,0.7994533657614622,598.7508524271013,0.593336902234205,2.8707206155439877,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.5,15.0,1750.0,1750.0000000000011,3.2409833897680724,52.06559864878272,0.867759977479712,False,4.342139659108233,0.9331572068178353,0.8131572068178353,0.7959453005164426,539.9595707663385,0.5426483999443917,2.8635724000253937,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.45,15.0,1575.0,1575.0,3.259083946591807,46.82994244582762,0.7804990407637936,False,4.287880261674641,0.9295038873671277,0.8142423947665072,0.7895769192003035,483.26463073989214,0.49709602443572315,2.8237921266100976,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.4,15.0,1400.0,1399.9999999999998,3.2702744018148517,41.76175223670787,0.6960292039451311,False,4.22817368881604,0.9216277822763034,0.8154365262236792,0.7806155012164031,428.0986327089446,0.4524194073376748,2.7687146272325656,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.35,15.0,1225.0,1224.9999999999998,3.2743839406975397,36.7188795852782,0.6119813264213033,False,4.161408964378043,0.9114530081688433,0.8167718207124391,0.7689681511915195,374.1161764124212,0.40896318009044996,2.6912660557797885,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.3,15.0,1050.0,1049.9999999999998,3.2719512677498424,31.717396978490203,0.5286232829748367,False,4.087749690524007,0.8978954714413312,0.8182450061895199,0.7547259810046438,320.909425011729,0.36567314665871886,2.591458751066625,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.25,15.0,875.0,874.9999999999999,3.263832812543189,26.770112421147232,0.44616854035245385,False,4.006501843451287,0.8791271427446411,0.8198699631309743,0.7380022078939389,268.0897123888515,0.32171079896570515,2.466551752990995,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.2,15.0,700.0,700.0,3.25256000658928,21.84750252429869,0.3641250420716448,False,3.908543824018431,0.8516277459888442,0.8218291235196314,0.7187598480994245,215.21509167606055,0.2819558881453304,2.263432738151092,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.15,15.0,525.0,524.9999999999999,3.2397609907433456,17.060191366166176,0.2843365227694363,False,3.809892914050975,0.8086461780560399,0.8238021417189805,0.6975569018304499,162.04899111386038,0.23098404154961824,2.0847128354677906,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-15.0,0.1,15.0,350.0,448.7120662684647,3.2346044243998517,15.0,0.25,True,3.7650898828292823,0.7813648690100811,0.8246982023434144,0.6876768307087405,138.7223930331817,0.2081480740215738,1.9824175016065055,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,1.0,15.0,3500.0,3500.0,3.097261157399192,92.34615953728321,1.5391026589547203,False,4.007239484888045,0.9398552103022391,0.8198552103022392,0.7467520205785718,1130.0306374354925,0.9999571098777778,3.1223087384794628,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.95,15.0,3325.0,3325.0,3.185248150530375,86.87496283757838,1.447916047292973,False,3.9254904145307568,0.9414901917093849,0.8214901917093849,0.7636332686597704,1043.8747133237814,0.999850610120029,2.9765090192918837,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.9,15.0,3150.0,3150.0,3.2592541451817327,81.84429811721414,1.3640716352869022,False,3.873688241893197,0.9425262351621361,0.8225262351621361,0.7763258909347849,966.4787892213785,0.9686940368362228,2.91960327808423,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.85,15.0,2975.0,2975.0,3.325596266792702,77.27147371711932,1.287857895285322,False,3.859921695793388,0.9428015660841322,0.8228015660841322,0.7855114938141309,894.5764191842725,0.9004066276270349,2.9746929580315538,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.8,15.0,2800.0,2800.0,3.3855106166690594,72.65614276240571,1.2109357127067617,False,3.8419991770107584,0.9431600164597849,0.8231600164597849,0.7925114139042307,827.0539711834865,0.8372573913192355,3.019177086724911,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.75,15.0,2625.0,2625.0,3.4388098781098475,68.00704100116025,1.1334506833526707,False,3.8201200704115004,0.94359759859177,0.8235975985917701,0.7972558764736736,763.345486678327,0.7784370090986157,3.052838238748487,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.7,15.0,2450.0,2450.0000000000005,3.485342020613924,63.33058607940144,1.055509767990024,False,3.794118884952523,0.9441176223009495,0.8241176223009495,0.7996926969531157,702.9439250178513,0.7234179497762854,3.0747525255931123,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.65,15.0,2275.0,2275.0000000000005,3.524996958635039,58.631590826839165,0.9771931804473194,False,3.7636653669460336,0.9447266926610793,0.8247266926610793,0.7997818933161553,645.390627764097,0.6719069545312778,3.0830507261089775,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.6,15.0,2100.0,2100.000000000001,3.5577151577785675,53.91725481453459,0.8986209135755765,False,3.7287128963452667,0.9454257420730947,0.8254257420730947,0.7974947447229915,590.266479149848,0.6235118827901717,3.0761280362307133,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.55,15.0,1925.0000000000002,1925.0000000000005,3.583776394408011,49.23805596598891,0.8206342660998153,False,3.6877610815104673,0.945161549527092,0.8262447783697907,0.7928706812234902,537.1428873195598,0.5791498470846819,3.0454288888186785,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.5,15.0,1750.0,1750.0,3.605111972342011,44.84300867674592,0.7473834779457653,False,3.6431072963187825,0.9390877833205666,0.8271378540736244,0.7863915603714093,485.4218158619736,0.5358273007751451,3.0024020408260768,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.45,15.0,1575.0,1575.0000000000002,3.621155317926519,40.463181950112556,0.6743863658352093,False,3.5939141416189995,0.9316233294650617,0.8281217171676201,0.7778766344909237,434.94406114064407,0.49381665012742815,2.9423598416565007,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.4,15.0,1400.0,1400.0,3.632267786012312,36.11039502172916,0.6018399170288193,False,3.540380561176951,0.9222673898144197,0.829192388776461,0.7673785927848452,385.43413715016624,0.4522683935961139,2.866342962820056,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.35,15.0,1225.0,1225.0,3.6389856468352444,31.791576377905606,0.5298596062984268,False,3.482137748268844,0.9102651892524375,0.8303572450346232,0.7549567880295385,336.6322703320797,0.41084454314559476,2.771864133955509,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.3,15.0,1050.0,1050.0000000000002,3.6421003272594525,27.517291119905376,0.4586215186650896,False,3.4191047144535083,0.8944251531703944,0.8316179057109299,0.7406960340213373,288.2951883947928,0.3686754793860929,2.658855401138174,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.25,15.0,875.0,875.0000000000001,3.6428008592300114,23.296520912826693,0.38827534854711154,False,3.350736824937024,0.8727482382777656,0.8329852635012596,0.724693582510353,240.19978961599102,0.32492153622597464,2.5255853894516154,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.2,15.0,700.0,699.9999999999999,3.6439203786401224,19.10357639855767,0.3183929399759612,False,3.269527917177403,0.8413976740282578,0.834609441656452,0.7069073072970311,192.1007945462391,0.28459349160575576,2.3182292473584933,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.15,15.0,525.0,525.0,3.648607706897838,15.022411546252322,0.250373525770872,False,3.1880596362787172,0.7932535778907217,0.8362388072744257,0.6877867557241789,143.89050349465265,0.2327607054749933,2.137987628895969,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-10.0,0.1,15.0,350.0,523.895239104453,3.6486540146258215,15.0,0.25,True,3.1884712145558636,0.7928972423755494,0.8362305757088827,0.6876768307087405,143.58589140115544,0.23166010692939384,2.1437328606112587,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,1.0,15.0,3500.0,3499.9999999999995,3.616338585489653,79.23244029650049,1.3205406716083414,False,3.3757095394493364,0.9524858092110132,0.8324858092110133,0.7818467225424031,967.8297308895646,0.9998106555488446,3.2296335912196312,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.95,15.0,3325.0,3325.0000000000005,3.6816612304421588,74.9788155473143,1.2496469257885716,False,3.328721182355505,0.9534255763528899,0.8334255763528899,0.789273877432009,903.1249188564467,0.9569557343676025,3.217855679221275,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.9,15.0,3150.0,3150.000000000001,3.740431584248402,70.9383353105356,1.1823055885089269,False,3.3118220725361702,0.9537635585492766,0.8337635585492766,0.7945341265031239,842.1488079785205,0.8993046856375257,3.25190191572516,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.85,15.0,2975.0,2975.0000000000005,3.7941544624562975,66.87207031638334,1.1145345052730558,False,3.2925671257621696,0.9541486574847566,0.8341486574847566,0.7980625529368454,784.1009187786243,0.8452783283560168,3.2755605131650842,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.8,15.0,2800.0,2800.0,3.8427518206106965,62.787112677104695,1.0464518779517449,False,3.270449774459957,0.9545910045108008,0.8345910045108009,0.7998239622825387,728.6445054770722,0.7941992825161834,3.289410520797839,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.75,15.0,2625.0,2625.0000000000005,3.88617684960578,58.688144682143,0.9781357447023833,False,3.2453816201343306,0.9550923675973134,0.8350923675973134,0.7997948805275522,675.4710610419813,0.7457640903950051,3.29262463820017,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.7,15.0,2450.0,2450.0000000000005,3.9244207818733807,54.57922533411168,0.909653755568528,False,3.2172084200455497,0.955655831599089,0.8356558315990891,0.7979595614829457,624.2959499440976,0.6997797915745649,3.2838561066924328,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.65,15.0,2275.0,2275.000000000002,3.957520348555595,50.46627629768041,0.8411046049613401,False,3.1859424187313246,0.9562811516253735,0.8362811516253735,0.7943114249030749,574.8549090418006,0.6559354136287767,3.262187272904967,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.6,15.0,2100.0,2100.0,3.9872525335972107,46.58920397988098,0.7764867329980163,False,3.1501938722081104,0.9518714219597204,0.8369961225558378,0.7892134918016248,526.6784539742775,0.6155639232990325,3.2180554716447034,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.55,15.0,1925.0000000000002,1925.0000000000002,4.01336778701565,42.76830784482416,0.7128051307470693,False,3.1125333264835553,0.9459130351370159,0.8377493334703289,0.7826142080894127,479.6470451145558,0.5749111008103682,3.168079742595685,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.5,15.0,1750.0,1749.9999999999998,4.036011334889152,38.96520366602892,0.649420061100482,False,3.0719694417301797,0.9387368794585502,0.8385606111653964,0.7744928380246843,433.59640367513066,0.5349788232385435,3.1049045488869798,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.45,15.0,1575.0,1575.0,4.055595140102202,35.18737184378758,0.5864561973964597,False,3.0284540040811363,0.9299634173285829,0.8394309199183773,0.764891651768241,388.35237384181045,0.49517125802876766,3.029197556927098,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.4,15.0,1400.0,1399.9999999999998,4.07268940628127,31.439225517560565,0.5239870919593428,False,2.981819711586964,0.919037708187067,0.8403636057682607,0.7538552095425901,343.7531960676385,0.4552712029445502,2.9389791938846024,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.35,15.0,1225.0,1225.0000000000002,4.088090155789751,27.72844536443488,0.46214075607391464,False,2.9320728482704297,0.9051343730892696,0.8413585430345915,0.7414464777031916,299.6509258155904,0.41453268324030446,2.834958842736004,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.3,15.0,1050.0,1050.0,4.1029324727648575,24.0595444376139,0.400992407293565,False,2.8787266259884,0.8869530538576276,0.8424254674802321,0.7277277739861178,255.91452137461886,0.37258127336817776,2.7144409641304748,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.25,15.0,875.0,874.9999999999999,4.118891703513821,20.43979499914464,0.34066324998574404,False,2.821456180485339,0.8623362822984021,0.8435708763902933,0.7127799144579723,212.4357868534243,0.328464507539411,2.5769944558881814,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.2,15.0,700.0,699.9999999999998,4.139272709572901,16.84882207380075,0.28081370123001254,False,2.754375894927997,0.8271828268965008,0.8449124821014401,0.696564165337518,169.1118341589596,0.28698772652069227,2.370561679175414,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.15,15.0,525.0,607.4913384455309,4.1537149695748,15.0,0.25,True,2.722242231126139,0.8022218220441439,0.8455551553774773,0.6876768307087405,146.25253367053193,0.257119157391844,2.3027386612704213,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,-5.0,0.1,15.0,350.0,607.4913384455309,4.1537149695748,15.0,0.25,True,2.722242231126139,0.8022218220441439,0.8455551553774773,0.6876768307087405,146.25253367053193,0.257119157391844,2.3027386612704213,min,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,1.0,15.0,3500.0,3500.0000000000005,4.159653249275441,68.7784326603123,1.146307211005205,False,2.8810242768512353,0.9623795144629753,0.8423795144629753,0.796628857341878,841.4162888720729,0.9581088080011794,3.478586233882188,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.95,15.0,3325.0,3325.0,4.215336654062512,65.18005261155402,1.086334210192567,False,2.8525332616792403,0.9629493347664152,0.8429493347664152,0.7990089789349852,788.7863468260704,0.9084515405093953,3.4960813263289303,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.9,15.0,3150.0,3150.0000000000005,4.266734383625346,61.58889663558338,1.0264816105930563,False,2.8333689803654387,0.9633326203926912,0.8433326203926912,0.8000016031366244,738.2695328045047,0.861267942005634,3.501370442401577,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.85,15.0,2975.0,2975.0,4.314366989730392,57.98932176568454,0.9664886960947423,False,2.812110406779321,0.9637577918644136,0.8437577918644136,0.7996103634090753,689.5565460892585,0.8161263138371395,3.4978452683144883,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.8,15.0,2800.0,2800.0000000000005,4.358273719977421,54.38548340114549,0.9064247233524249,False,2.788764884441703,0.964224702311166,0.844224702311166,0.7978283796963437,642.4562062647378,0.7727749124195725,3.485103787611329,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.75,15.0,2625.0,2625.000000000002,4.398530963315916,50.78187666859251,0.8463646111432085,False,2.763370678440142,0.9647325864311972,0.8447325864311972,0.7946555411813857,596.790160599687,0.7309483444468242,3.4628217883742423,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.7,15.0,2450.0,2450.0,4.436585284016902,47.3586779687362,0.7893112994789367,False,2.734929528634458,0.9613973194037142,0.8453014094273108,0.7903533285600909,552.2265082621741,0.692154065478735,3.4218613530730657,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.65,15.0,2275.0,2275.0,4.472483751124313,44.00799020454318,0.733466503409053,False,2.705141044907323,0.9563661670348976,0.8458971791018536,0.7849267023015157,508.66590614847956,0.6531234821336511,3.3763288844279864,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.6,15.0,2100.0,2099.9999999999995,4.506244528721623,40.672533640230846,0.6778755606705141,False,2.6734377295669836,0.9504780865137836,0.8465312454086603,0.7783303986451892,466.0199832954358,0.6145525773973531,3.321454909883252,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.55,15.0,1925.0000000000002,1925.0000000000005,4.538240597627026,37.35585833805553,0.6225976389675922,False,2.63982997769647,0.9435099302458572,0.8472034004460707,0.770589658765484,424.17319192079685,0.5762315366598161,3.2565922319386873,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.5,15.0,1750.0,1749.9999999999998,4.568961294228252,34.06165849561153,0.5676943082601922,False,2.6041635192073227,0.9351618975089279,0.8479167296158536,0.761735080892421,383.0192219423461,0.5378939741566683,3.181219968805809,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.45,15.0,1575.0,1574.9999999999998,4.599053470643788,30.79430087701547,0.5132383479502578,False,2.5664749766883364,0.9250131060678963,0.8486705004662333,0.7518044929820284,342.46177176529477,0.4991703210412199,3.0950836889379234,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.4,15.0,1400.0,1400.0,4.629384267818854,27.557632375216667,0.4592938729202778,False,2.5265832354062634,0.9124617785476297,0.8494683352918747,0.7408397761650101,302.4160274903283,0.4596957664381079,2.997530553231205,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.35,15.0,1225.0,1224.9999999999998,4.661141383606609,24.35584639490818,0.40593077324846966,False,2.484365201013487,0.8966100324282099,0.8503126959797302,0.7288892199507869,262.8111655888332,0.4189967236195116,2.8879255601746388,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.3,15.0,1050.0,1049.9999999999998,4.696000582163265,21.193168454601953,0.35321947424336586,False,2.4395934888942374,0.876060573003506,0.8512081302221153,0.7160066409436828,223.59452083293942,0.37648986842350496,2.7653963880945196,,none
legacy_new_obj,v1-legacy,specific_energy,heating,21.0,0.0,0.25,15.0,875.0,875.0000000000002,4.736423371469062,18.072796564018095,0.30121327606696824,False,2.391646970666149,0.8485058312577142,0.852167060586677,0.7022464206579836,184.73855299143324,0.33170348684061535,2.6264686134375164,,none
