source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight,fluid,p_suc_Pa_d,p_dis_Pa_d,PR,T_suc_K,rho_suc,h_suc,s_suc,h_dis_is,h_liq,m_dot_d,Q_evap_d,dh_is,eta_vol,eta_oi,eta_isen,eta_em,split_basis,n_star,T_dis_is_C
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,8863.632790332156,2805.6647206129164,-5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.030920000379107394,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1217883.299329752,2.999438987478088,274.15,8.643004776798925,579502.6006948055,2415.745261843041,632618.7525034103,292839.18925703265,0.030920000379107394,8863.632790332156,53116.15180860483,0.8631824336445871,0.5853698134323065,0.7201266268332188,0.8128706697133115,published_split,1.2,45.57864093720042
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,8329.333960571796,3106.9696596953236,-5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.03058268128036994,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1369420.3848039038,3.372649000678953,274.15,8.643004776798925,579502.6006948055,2415.745261843041,638364.9246387192,307147.999598461,0.03058268128036994,8329.333960571796,58862.32394391368,0.8537656187353695,0.579396611415616,0.6961882634491063,0.8322412798876088,published_split,1.2,50.89593701231996
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,7806.917663502265,3360.2092720059536,-5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.030293078030122798,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1534314.068491049,3.778754038749755,274.15,8.643004776798925,579502.6006948055,2415.745261843041,643921.9306434699,321789.67843120353,0.030293078030122798,7806.917663502265,64419.32994866441,0.8456808698584379,0.5807554324192876,0.6925467854456504,0.8385793488963701,published_split,1.2,56.1960999269682
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,7298.050872166425,3822.3740017184255,-5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.030070078969041198,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1713304.2650911717,4.219576385483827,274.15,8.643004776798925,579502.6006948055,2415.745261843041,649293.054362786,336801.18046640605,0.030070078969041198,7298.050872166425,69790.4536679805,0.8394554859682444,0.5490316887196058,0.6630247829503285,0.8280711412875458,published_split,1.2,61.49094825759374
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,10660.178821059946,2866.230430033513,0.0,35.0,,,dew_dew,custom,6.0,,0.0,0.036447719670094886,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1217883.299329752,2.5668962751166267,279.15,10.03361791134755,585317.811172207,2410.230994592282,630863.4873190456,292839.18925703265,0.036447719670094886,10660.178821059946,45545.67614683858,0.8764772732072207,0.5791704738706197,0.7151493124448766,0.8098595129604658,published_split,1.2,44.74871191647827
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,10022.242022516892,3209.924937219907,0.0,40.0,,,dew_dew,custom,6.0,,0.0,0.03602922245881409,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1369420.3848039038,2.886286466656079,279.15,10.03361791134755,585317.811172207,2410.230994592282,636580.3038442235,307147.999598461,0.03602922245881409,10022.242022516892,51262.492672016495,0.866413453086008,0.5753865864143969,0.7048373329619141,0.816339543191433,published_split,1.2,50.078610719830806
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,9392.05980425243,3540.5547208731605,0.0,45.0,,,dew_dew,custom,6.0,,0.0,0.03563968562507513,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1534314.068491049,3.2338279615429304,279.15,10.03361791134755,585317.811172207,2410.230994592282,642108.0448068818,321789.67843120353,0.03563968562507513,9392.05980425243,56790.233634674805,0.8570460582272994,0.5716578990806358,0.6913357402854415,0.8268889712610654,published_split,1.2,55.3928000808927
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,8771.276502923247,3877.3624608789314,0.0,50.0,,,dew_dew,custom,6.0,,0.0,0.035294525271859424,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1713304.2650911717,3.611080255903236,279.15,10.03361791134755,585317.811172207,2410.230994592282,647449.9286747512,336801.18046640605,0.035294525271859424,8771.276502923247,62132.11750254419,0.8487458076781831,0.5655709553887276,0.6713271283139495,0.8424670053319154,published_split,1.2,60.70317275713802
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,12743.47644734461,2915.0633494173517,5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.042733278068183056,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1217883.299329752,2.2098468573734045,284.15,11.59332033122591,591048.8521574955,2405.363465331352,629317.8833918296,292839.18925703265,0.042733278068183056,12743.47644734461,38269.03123433411,0.889377685835119,0.5610036411262382,0.6754887202754051,0.8305151874297918,published_split,1.2,44.0188524628245
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,11994.392618549631,3204.218438387536,5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.042248526238770324,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1369420.3848039038,2.4848106016786864,284.15,11.59332033122591,591048.8521574955,2405.363465331352,635008.7289194997,307147.999598461,0.042248526238770324,11994.392618549631,43959.87676200422,0.8792888866664816,0.5796234066261934,0.6960253247481658,0.8327619499131175,published_split,1.2,49.36011248519537
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,11248.958164996238,3589.8244884295264,5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.041777436992475735,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1534314.068491049,2.7840098672382845,284.15,11.59332033122591,591048.8521574955,2405.363465331352,640510.5722293718,321789.67843120353,0.041777436992475735,11248.958164996238,49461.720071876305,0.8694844372389701,0.5756225410190693,0.688396805431875,0.8361784024519765,published_split,1.2,54.68695055106929
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,90.0,10508.71606921323,3985.43203975654,5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.041332595100344934,,,,5400 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1713304.2650911717,3.1087872278237447,284.15,11.59332033122591,591048.8521574955,2405.363465331352,645826.5737491817,336801.18046640605,0.041332595100344934,10508.71606921323,54777.72159168625,0.8602262555484721,0.5680953443649484,0.6754731870634889,0.841033153121372,published_split,1.2,60.01132114715068
