source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,2795.8035,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.06505076833333334,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3380.6404,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.061972659722222226,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,4011.2207,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.05874575722222223,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,2788.3278250000003,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.07683593291666667,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,3422.620025,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.07337441319444445,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Mitsubishi,Mitsubishi RHV207FEM,rotary_single,R22,20.7,60.0,nominal_statement,120.0,,4102.655624999999,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.06976409958333334,,,,120 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 1,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,313.6322184220801,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0038861528684504456,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,386.8103145654226,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.0036436082867429167,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,460.3606861756501,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.0033549083387892785,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,322.41052886121,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.004667751057560362,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,398.4305025123225,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.004420544955186736,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,474.82275163032006,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.004127183486567001,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,327.52600824789005,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.005557765696357779,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,406.3878594067726,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.005305898073318056,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,485.62198603254006,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.005007875084032223,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,328.97865658212004,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.006556196784842695,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,410.68238524877256,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.0062996676411368755,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,492.75838938231004,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.005996983131184946,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,326.76847386390006,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.007663044323015112,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,411.3140800383226,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.007401853658643196,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,496.2319616796301,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.007094507628025167,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,320.89546009323004,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.008878308310875029,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,408.28294377542255,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.008612456125837015,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,30.0,,496.0427029245,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.008300448574552892,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,466.54925136552004,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.006510077660942613,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,575.4066453660432,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.006103767328691979,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,684.8178244376625,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.00562013759370482,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,479.6075850540525,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.007819409816161341,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,592.6924650902681,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.00740529051123731,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,706.33113019758,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.006913851803576751,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,487.2172084857225,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.009310361050989447,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,604.5295745576307,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.008888432773392015,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,722.395725700635,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.008389185093058056,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,489.37812166053,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.010982931365426926,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,610.9179737681307,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.010553194115156095,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,733.0116109468274,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.010046137462148736,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,486.090324578475,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01283712075947378,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,611.8576627217682,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01239957453652955,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,738.1787859361575,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.011884708910848793,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,477.3538172395575,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01487292923313001,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,607.3486414185431,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.014427574037512379,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,45.0,,737.8972506686249,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.013904899439158227,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,625.2992622720001,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.00906251437953778,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,771.1969310865002,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.008496900047366666,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,917.83681821,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.007823651331151113,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,642.800879514,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.010885202541224444,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,794.3644965465,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.010308717535794444,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,946.6703318880001,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.009624598146319998,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,652.999785426,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.012960718027911114,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,810.2293506765001,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.012373362349222223,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,968.201134236,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01167837228648889,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,655.895980008,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01528906083959778,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,818.7914934765001,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.014690834487650002,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,982.429225254,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.013984973751657777,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,651.4894632600001,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.017870230976284446,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,820.0509249465001,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.017261133951077777,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,989.3546049420002,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.016544402541826667,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,639.7802351820001,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02070422843797111,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,814.0076450865,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.020084260739505557,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,60.0,,988.9772733,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.019356658656995557,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,789.8822511415201,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.011543463024235947,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,974.1811717267933,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.010823006442766979,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1159.4176674926625,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.009965449551128155,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,811.9904122410526,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.013865129232749674,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1003.4465968810182,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.013130826028858142,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1195.84035670158,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01225942251479675,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,824.8737390687226,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01650883662712278,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1023.4871877633807,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.015760686800808683,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,1223.0382116386352,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.014875436664324723,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,SANYO,SANYO 80870080,rotary_single,R22,13.2,60.0,nominal_statement,75.0,,828.53223162453,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01947458520735526,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
