f_Hz,n_star,T_cond_C,T_evap_C,m_paper_kgh,m_model_kgh,P_paper_W,P_model_W,Q_paper_W,Q_model_W,COP_paper,COP_model,dev_m_pct,dev_P_pct,dev_Q_pct,dev_COP_pct
30.0,0.5,60.0,0.0,31.0092056,40.29787536284829,851.1958,800.3161903535213,1272.3962524439612,1653.5368965769956,1.4948338002184236,2.066104517823866,29.954555697641894,-5.977427243705701,29.954555697641872,38.21633666043469
30.0,0.5,60.0,0.5,31.61822185,41.008890464168665,854.398194225,800.548624634432,1299.1897069501879,1685.0513807276495,1.5205904175963825,2.104870745980137,29.70017940515104,-6.302631484306143,29.70017940515102,38.42456993168049
30.0,0.5,60.0,1.0,32.2368912,41.72852569675328,857.5568569,800.8639744452637,1326.4435242945506,1716.993501185286,1.5467703553669185,2.1439265043412647,29.443392782097042,-6.610976519933209,29.443392782097042,38.606645576207164
30.0,0.5,60.0,1.5,32.86521365,42.45686242629521,860.6717880250001,801.2556506687366,1354.1589332740225,1749.3675880410365,1.5733743711774693,2.1832826845976006,29.184805790225575,-6.9034605505783775,29.184805790225575,38.76434779878186
30.0,0.5,60.0,2.0,33.5031892,43.19398276922877,863.7429876000001,801.7173901551857,1382.3371467782017,1782.178005286807,1.6004033220798348,2.2229504151604305,28.924988338807943,-7.181024718609752,28.924988338807943,38.8993877038166
30.0,0.5,60.0,2.5,34.15081785,43.93996960540246,866.7704556250001,802.2432273622304,1410.9793615861627,1815.4291511922358,1.6278581629420574,2.262941074817612,28.66447239535863,-7.444557880810687,28.66447239535863,39.01340585642659
30.0,0.5,60.0,3.0,34.8080996,44.69490659103184,869.7541921000002,802.8274685699404,1440.0867581605035,1849.1254586896655,1.6557399449647368,2.3032663069980326,28.403754024628913,-7.694900943043104,28.403754024628913,39.10797489681186
30.0,0.5,60.0,3.5,35.47503445,45.458878171943944,872.694197025,803.4646683874771,1469.660500438475,1883.2713957674762,1.6840498142975207,2.3439380346955767,28.143295353287368,-7.932850805416747,28.143295353287368,39.18460218905815
30.0,0.5,60.0,4.0,36.1516224,46.23196959711112,875.5904704,804.1496083070682,1499.7017356201857,1917.8714658716729,1.712789010751876,2.3849684760889978,27.883526458583276,-8.159163959413018,27.883526458583276,39.24473248704754
30.0,0.5,60.0,4.5,36.83786345,47.01426693248055,878.4430122250001,804.8772770860473,1530.2115939538837,1952.9302083159882,1.741958866606526,2.426370160909892,27.624847180111246,-8.374559773959467,27.624847180111225,39.289750603391305
30.0,0.5,60.0,5.0,37.5337576,47.80585707511927,881.2518224999999,805.6428527655368,1561.1911885179845,1988.4521987008932,1.7715608055017495,2.468155947607699,27.36762885450954,-8.57972350286551,27.36762885450956,39.32098406911053
30.0,0.5,60.0,5.5,38.239304849999996,48.60682776766548,884.0169012250001,806.4416861555563,1592.6416150000416,2024.4420493413759,1.8015963414195881,2.5103390413660693,27.11221597341742,-8.775309042388923,27.11221597341742,39.33970577382608
30.0,0.5,60.0,6.0,38.9545052,49.417267613102695,886.7382484,807.2692856357774,1624.563951472401,2060.9044097038413,1.8320670777466839,2.5529330130289107,26.858927765568687,-8.961941464419032,26.858927765568687,39.34713657803635
30.0,0.5,60.0,6.5,39.67935865,50.23726608986695,889.415864025,808.1213031378632,1656.9592581644515,2097.8439668524256,1.8629747064168367,2.5959518189988113,26.608059704278887,-9.14021934792607,26.608059704278908,39.344447890639934
30.0,0.5,60.0,7.0,40.413865200000004,51.06691356728111,892.0497481,808.9935211896685,1689.828577231607,2135.2654459046416,1.8943210071308432,2.639409822175855,26.359884941866696,-9.310716928874774,26.359884941866696,39.33276420629102
30.0,0.5,60.0,7.5,41.158024850000004,51.9063013213397,894.6399006249999,809.8818409163507,1723.172932520586,2173.1736104967654,1.926107846650668,2.6833218140042523,26.114655672889242,-9.473986086406027,26.114655672889242,39.31316559819393
30.0,0.5,60.0,8.0,41.9118376,52.75552155084648,897.1863215999999,810.782270900387,1756.9933293311253,2211.5732632592017,1.9583371781658307,2.7277030377134586,25.872604428221212,-9.630558181663318,25.872604428221237,39.28669016375474
30.0,0.5,60.0,8.5,42.67530345,53.61466739390585,899.6890110249999,811.690916818631,1791.2907541740888,2250.46924630181,1.9910110407298436,2.772569212825956,25.633945302164783,-9.780945763260373,25.633945302164808,39.25433642043576
30.0,0.5,60.0,9.0,43.4484224,54.48383294479082,902.1479689,812.6039717774589,1826.066174525597,2289.86644170965,2.024131558764292,2.8179365610297027,25.398875114947383,-9.925644152557723,25.398875114947362,39.21706565110912
30.0,0.5,60.0,9.5,44.231194450000004,55.3631132711822,904.5631952250001,813.517707277402,1861.3205385774,2329.769772049157,2.0577009416289784,2.8638218335113965,25.167574512974067,-10.06513292030984,25.167574512974046,39.17580419845912
30.0,0.5,60.0,10.0,45.0236196,56.25260443179874,906.93469,814.4284647468794,1897.0547749831915,2370.1842008851822,2.091721483256078,2.910242339849731,24.940209009314596,-10.199877264935209,24.940209009314596,39.1314457085129
30.0,0.5,60.0,10.5,45.82569785,57.15240349442067,909.262453225,815.3326475873766,1933.2697926008416,2411.114733308928,2.1261955618467043,2.9572159785868704,24.71692996688466,-10.330329302004081,24.71692996688466,39.08485332451661
30.0,0.5,60.0,11.0,46.6374292,58.06260855432453,911.5464849,816.2267136796929,1969.9664802302884,2452.5664164771697,2.1611256396281324,3.0047612695994363,24.497875526819413,-10.456929273416481,24.497875526819392,39.03686183263595
30.0,0.5,60.0,11.5,47.458813649999996,58.983318753119306,913.7867850250002,817.1071683058411,2007.1457063474677,2494.5443401627786,2.1965142626707546,3.0528973883987236,24.283171484458954,-10.58010668391468,24.283171484458975,38.988279761347314
30.0,0.5,60.0,12.0,48.2898512,59.914634298029995,915.9833535999999,817.9705574447981,2044.808318833319,2537.0536373172304,2.2323640607624675,3.1016442025035196,24.072932115454513,-10.700281371925769,24.072932115454513,38.93989143706911
30.0,0.5,60.0,12.5,49.13054185,60.856656481593234,918.1361906250002,818.813461402222,2082.9551446987275,2580.099484644658,2.268677747340298,3.151022310046326,23.867260954284042,-10.817864521293574,23.867260954284063,38.89245899909988
30.0,0.5,60.0,13.0,49.9808856,61.809487701819805,920.2452960999999,819.6324887429255,2121.5869898044766,2623.6871031885175,2.3054581194772346,3.2010530807685282,23.6662515276036,-10.933259619307112,23.6662515276036,38.84672437660117
30.0,0.5,60.0,13.5,50.840882449999995,62.773231482799694,922.310670025,820.4242704906189,2160.704638576687,2667.8217589304145,2.342708057923822,3.2517586995994647,23.469988044630608,-11.046863366724292,23.469988044630608,38.803411231755035
30.0,0.5,60.0,14.0,51.710532400000005,63.74799249578447,924.3323124000001,821.1854545670037,2200.3088537171875,2712.5087634017746,2.380430527203094,3.3031622130131755,23.278546046809723,-11.159066544496188,23.278546046809744,38.76322687284019
30.0,0.5,60.0,14.5,52.58983545,64.73387658074824,926.3102232249998,821.9127004441367,2240.4003759089587,2757.7534743085507,2.4186285757582184,3.3552875783746186,23.09199301886813,-11.270254841558092,23.09199301886813,38.72686414129403
30.0,0.5,60.0,15.0,53.4787916,65.73099076844102,928.2444025,822.6026739839815,2280.979923516418,2803.561296169171,2.4573053361519386,3.4081597165143234,22.910388963315718,-11.380809647922273,22.910388963315743,38.69500327750855
60.0,1.0,40.0,-10.0,53.2862588,60.21641536372388,1023.3513600000001,1028.437314214614,2517.5419809833015,2844.9614785585727,2.4600954074886863,2.766295465204102,13.005522849211326,0.4969900283919859,13.00552284921135,12.44667409171707
60.0,1.0,40.0,-9.5,54.327908625,61.341992813015075,1026.7709220000002,1029.3581755347739,2570.0498964095373,2901.8599512608052,2.5030411763156035,2.819096423607095,12.910646416430271,0.25197962654943673,12.910646416430271,12.626849701158903
60.0,1.0,40.0,-9.0,55.3916997,62.482132374047524,1030.105088,1030.3421646900863,2623.7237491378255,2959.574367539436,2.5470447430095846,2.8724189584434194,12.800532773771378,0.023014806241428154,12.800532773771378,12.774577923172759
60.0,1.0,40.0,-8.5,56.477632025,63.6369737040885,1033.353858,1031.380825541125,2678.566946246194,3018.113334628776,2.5921100748880104,2.92628412307868,12.676419712355136,-0.1909348325939031,12.676419712355159,12.891969805916027
60.0,1.0,40.0,-8.0,57.5857056,64.80665757749733,1036.517232,1032.4660209485608,2734.582865984045,3077.485524691032,2.638241585918993,2.9807136140554475,12.53948684358457,-0.3908484033229409,12.53948684358457,12.981071557825485
60.0,1.0,40.0,-7.5,58.71592042499999,65.99132590238887,1039.5952100000002,1033.5899012222758,2791.7748573993754,3137.6996754409206,2.685444133009592,3.0357298109534754,12.390856559392628,-0.5776583731781915,12.390856559392649,13.043863904601727
60.0,1.0,40.0,-7.0,59.86827649999999,67.19112173767611,1042.587792,1034.7448752261303,2850.14623996204,3198.764590784057,2.7337230129029173,3.091355818587657,12.231595204976585,-0.7522548061707712,12.231595204976564,13.08226195546316
60.0,1.0,40.0,-6.5,61.042773825,68.40618931048945,1045.494978,1035.9235838399156,2909.700303183228,3260.6891414692427,2.7830839596660675,3.147615511737521,12.062714428081534,-0.9154892526020642,12.062714428081511,13.098115520567767
60.0,1.0,40.0,-6.0,62.2394124,69.63667403398259,1048.3167680000001,1037.1188755220644,2970.4403062310025,3323.4822657549976,2.833533142752327,3.2045335825963295,11.885172672328427,-1.0681783235518827,11.885172672328403,13.093209825089058
60.0,1.0,40.0,-5.5,63.458192225,70.88272252553912,1051.053162,1038.3237837392724,3032.3694775415297,3387.1529700906203,2.8850771656225036,3.2621355911665693,11.699876785355624,-1.2111069849697675,11.6998767853556,13.069266570646775
60.0,1.0,40.0,-5.0,64.6991133,72.14448262538116,1053.70416,1039.5315060625076,3095.4910144262544,3451.7103298121774,2.937723064912503,3.320448018825727,11.50768371563009,-1.3450316014214536,11.50768371563009,13.027945298329978
60.0,1.0,40.0,-4.5,65.962175625,73.4221034155945,1056.2697620000001,1040.7353847431868,3159.808082674549,3517.163489853616,2.991478310135085,3.379498325332251,11.309402274729031,-1.470682756969166,11.309402274729008,12.970845012733667
60.0,1.0,40.0,-4.0,67.2473792,74.71573523956515,1058.749968,1041.9288886119414,3225.3238161520985,3583.521665473085,3.046350803905855,3.4393150095368368,11.105794944593406,-1.5887678768797597,11.105794944593384,12.899506029546748
60.0,1.0,40.0,-3.5,68.554724025,76.02552972186378,1061.1447779999999,1043.1055961517507,3292.0413163943563,3650.794142995497,3.10234888268409,3.49992767411477,10.897579711850902,-1.6999736720420655,10.897579711850902,12.815412014096328
60.0,1.0,40.0,-3.0,69.88421009999999,77.35163978855844,1063.454192,1044.2591796169447,3359.9636521954403,3718.9902805708466,3.1594813180213035,3.561367094646989,10.685431913551025,-1.804968425293041,10.685431913551025,12.719992181418416
60.0,1.0,40.0,-2.5,71.235837425,78.69421968797167,1065.67821,1045.3833900813727,3429.0938591922604,3788.1195089488383,3.2177573183111816,3.6236652934135205,10.469986080846105,-1.904404137026261,10.469986080846105,12.614623632194144
60.0,1.0,40.0,-2.0,72.609606,80.05342501191505,1067.816832,1046.4720433101552,3499.4349394432807,3858.191332270804,3.2771865310353907,3.6868556182989276,10.251837769117023,-1.9989185457834013,10.251837769117023,12.500633802315386
60.0,1.0,40.0,-1.5,74.005515825,81.42941271737251,1069.870058,1047.5190063581085,3570.9898610024557,3929.215328878112,3.3377790455020433,3.7509728272508847,10.031545364710004,-2.0891370381627694,10.031545364710004,12.37930300705965
60.0,1.0,40.0,-1.0,75.4235669,82.82234114867845,1071.837888,1048.5181848133118,3643.761557487635,4001.2011521385743,3.399545396073585,3.8160531787543452,9.809631860142698,-2.1756744604542466,9.80963186014272,12.251867063220256
60.0,1.0,40.0,-0.5,76.863759225,84.2323700601716,1073.7203220000001,1049.463510598289,3717.752927643698,4074.158531290211,3.462496565882915,3.882134528877114,9.586586590959968,-2.2591368445488924,9.586586590959989,12.119519976684611
60.0,1.0,40.0,0.0,78.3260928,85.65966063936257,1075.51736,1050.3489302674002,3792.9668348999217,4148.097272303674,3.5266439910369476,3.949256435428217,9.362866928761914,-2.340123057855603,9.362866928761914,11.983416683548143
60.0,1.0,40.0,0.5,79.810567625,87.10437553060312,1077.229002,1051.1683937248467,3869.406106921673,4223.027258762895,3.591999565308466,4.017460269898785,9.138899925977206,-2.4192263879610376,9.138899925977206,11.844675837364193
60.0,1.0,40.0,1.0,81.3171837,88.56667885928142,1078.855248,1051.9158433080281,3947.073535156212,4298.958452764872,3.658575645317908,4.086789337867237,8.915083908988631,-2.4970360705861783,8.915083908988631,11.704382635830935
60.0,1.0,40.0,1.5,82.845941025,90.04673625654975,1080.396098,1052.5852031781542,4025.9718743724284,4375.900895838744,3.72638505620781,4.157289008648648,8.691790017059265,-2.5741387694132256,8.691790017059242,11.563591683124418
60.0,1.0,40.0,2.0,84.39683959999999,91.54471488460358,1081.8515519999999,1053.170368963748,4106.103842194228,4453.864709884775,3.795441097813601,4.229006855051469,8.469363685276665,-2.651120015794173,8.469363685276665,11.423329886152821
60.0,1.0,40.0,2.5,85.969879425,93.060783462512,1083.22161,1053.665197611274,4187.472118627692,4532.860098133353,3.8657575513358635,4.301992804175022,8.24812607036176,-2.728565615370815,8.24812607036176,11.284599384366768
60.0,1.0,40.0,3.0,87.5650605,94.59511229261877,1084.506272,1054.063497392563,4270.079345581611,4612.897346124537,3.9373486865197314,4.37629930031299,8.028375418776502,-2.807063028902157,8.028375418776479,11.148380515449151
60.0,1.0,40.0,3.5,89.182382825,96.14787328753775,1085.705538,1054.3590180297572,4353.9281263811745,4693.986822709049,4.010229269348329,4.451981481109285,7.810388377047439,-2.887202733439753,7.810388377047439,11.015634820119423
60.0,1.0,40.0,4.0,90.8218464,97.71923999773799,1086.819408,1054.5454408910537,4439.021025274761,4776.13898107041,4.084414570258356,4.529097368279115,7.594421244598237,-2.9695795705689476,7.594421244598237,10.887308092053715
60.0,1.0,40.0,4.5,92.483451225,99.30938763973111,1087.847882,1054.616369221502,4525.36056693388,4859.364359768897,4.159920372887099,4.607708074317098,7.380711169747034,-3.0547940873315915,7.380711169747034,10.764333479758958
60.0,1.0,40.0,5.0,94.1671973,100.91849312490241,1088.79096,1054.5653183667687,4612.949235945432,4943.6735838083905,4.236762983360398,4.687878026810876,7.169477289840098,-3.1434538759608555,7.169477289840076,10.647634649901395
60.0,1.0,40.0,5.5,95.87308462499999,102.54673508896553,1089.6486419999999,1054.385705956729,4701.789476296781,5029.0773657257,4.314959240133464,4.769675212129714,6.9609218166589715,-3.2361749176823995,6.960921816658994,10.53812902256257
60.0,1.0,40.0,6.0,97.6011132,104.1942939220754,1090.420928,1054.0708420059493,4791.883690853076,5115.5865067033355,4.394526524396527,4.85317144051544,6.755231068486833,-3.333582936703383,6.755231068486811,10.436731092023521
60.0,1.0,40.0,6.5,99.351283025,105.86135179961998,1091.107818,1053.613918902015,4883.234240826482,5203.2118977064665,4.475482771058728,4.93844263478296,6.552576450353276,-3.4363147692142104,6.552576450353298,10.344355847329357
60.0,1.0,40.0,7.0,101.12359409999999,107.5480927136785,1091.709312,1053.0080012400495,4975.84344523783,5291.964520643828,4.557846480325552,5.025569145164969,6.353115384057051,-3.5450197533856476,6.353115384057051,10.26192231042431
60.0,1.0,40.0,7.5,102.918046425,109.25470250519403,1092.22541,1052.2460154720113,5069.713580369486,5381.855449553733,4.641636729884802,5.114636093099927,6.156992189714527,-3.6603611454149143,6.156992189714527,10.190357211062139
60.0,1.0,40.0,8.0,104.73464,110.98136889686535,1092.656112,1051.3207393318,5164.846879209879,5472.895851815744,4.726873187718809,5.205733747147626,5.964338920595269,-3.783017567397262,5.964338920595269,10.130598821076386
60.0,1.0,40.0,8.5,106.573374825,112.72828152675915,1093.001418,1050.2247910016847,5261.245530889555,5565.096989387951,4.813576125561399,5.298957934596141,5.77527615304092,-3.913684492430858,5.77527615304092,10.083600973031936
60.0,1.0,40.0,9.0,108.4342509,114.49563198269081,1093.261328,1048.9506179835575,5358.911680107873,5658.47022007116,4.901766433018723,5.394410492792004,5.5899137333283555,-4.053075772606352,5.5899137333283555,10.050337291772781
60.0,1.0,40.0,9.5,110.31726822499999,116.28361383736042,1093.4358419999999,1047.4904856352466,5457.8474265508885,5753.026998799895,4.991465632375794,5.4921997647654,5.408351483279694,-4.20192521590611,5.408351483279672,10.031805671298798
60.0,1.0,40.0,10.0,112.2224268,118.09242268428672,1093.52496,1045.8364653355347,5558.054824299697,5848.778878961462,5.082695894110819,5.59244114430931,5.230679866465615,-4.36098821781491,5.230679866465615,10.029033033220003
60.0,1.0,40.0,10.5,114.149726625,119.92225617454194,1093.528682,1043.9804222361568,5659.535881229196,5945.737513743079,5.175480053141575,5.695257676391661,5.056980616787299,-4.531043454042949,5.056980616787299,10.043080408252658
60.0,1.0,40.0,11.0,116.0991677,121.7733140543256,1093.4470079999999,1041.9140025611646,5762.292558396638,6043.91465750824,5.2698416258290575,5.800780719571372,4.887327331223923,-4.7128946406916565,4.887327331223945,10.075048387413087
60.0,1.0,40.0,11.5,118.070750025,123.64579820335523,1093.279938,1039.628620406944,5866.326769420938,6143.3221672021145,5.365804827766755,5.909150678054074,4.7217860284404,-4.907372368983864,4.7217860284404,10.126082996452524
60.0,1.0,40.0,12.0,120.0644736,125.53991267417013,1093.027472,1037.1154440022272,5971.6403798503225,6243.972003788117,5.463394592382508,6.020517812069828,4.560415675007912,-5.115336021286465,4.5604156750078895,10.197382053716296
60.0,1.0,40.0,12.5,122.08033842500001,127.45586373227376,1092.6896100000001,1034.3653813749083,6078.235206520552,6345.876233714186,5.5626365903859485,6.135043136574296,4.403268680792682,-5.337675776480733,4.403268680792682,10.290202081107601
60.0,1.0,40.0,13.0,124.1183445,129.3938598972286,1092.266352,1031.369065382203,6186.113016901343,6449.047030411805,5.663557250092185,6.252899419687296,4.250391365176953,-5.575314712047186,4.250391365176953,10.405865846690565
60.0,1.0,40.0,13.5,126.178491825,131.35411198465192,1091.7576980000001,1028.1168380448134,6295.275528432258,6553.496675826428,5.766183778657687,6.3742722940802325,4.101824395579334,-5.829211011909596,4.101824395579334,10.545770630364881
60.0,1.0,40.0,14.0,128.2607804,133.33683314918557,1091.163648,1024.598734130702,6405.724407846664,6659.23756198131,5.870544184263975,6.499361496509355,3.957603199789661,-6.100360288881057,3.957603199789661,10.711397316980054
60.0,1.0,40.0,14.5,130.365210225,135.3422389284398,1090.4842019999999,1020.8044639315242,6517.461270484155,6766.282192575042,5.976667299288537,6.62838225306676,3.8177583535130566,-6.389798031065441,3.8177583535130566,10.904320437174132
60.0,1.0,40.0,15.0,132.4917813,137.37054728794166,1089.71936,1016.7233951643256,6630.487679590852,6874.6431846135165,6.084582804503769,6.761566830575801,3.682315944484671,-6.698602182829394,3.6823159444846487,11.126219295938133
60.0,1.0,50.0,-10.0,50.22040249999999,58.599017342561474,1180.4328,1291.8547338920337,2190.806063586822,2556.313293472967,1.8559345890649783,1.9787931463249258,16.68368715794639,9.439074709888917,16.68368715794637,6.619767635336959
60.0,1.0,50.0,-9.5,51.214702124999995,59.72599827539735,1185.855247,1290.8011863782665,2237.286957445136,2609.0983920164153,1.8866442283786902,2.021301513780779,16.61885317544909,8.849810265102832,16.61885317544909,7.137396832777965
60.0,1.0,50.0,-9.0,52.231142999999996,60.86752169851083,1191.192298,1290.0018268882425,2284.8483775380987,2662.646272121739,1.9181188304980954,2.064063954501991,16.534921892310184,8.29501072615586,16.534921892310138,7.608763424005227
60.0,1.0,50.0,-8.5,53.269725125,62.02372727670657,1196.443953,1289.4377879006386,2333.4937591052167,2716.965033647501,1.9503577691659884,2.1070927648793747,16.433353337500577,7.772519111109477,16.433353337500556,8.036217672022783
60.0,1.0,50.0,-8.0,54.330448499999996,63.194755790777506,1201.610212,1289.0914522704466,2383.2265088561467,2772.0628373106742,1.9833607313385138,2.150400448648003,16.315542270514328,7.280334287841961,16.315542270514328,8.422054277375901
60.0,1.0,50.0,-7.5,55.413313124999995,64.38074915415682,1206.6910750000002,1288.946331394639,2434.0500046001857,2827.947905250591,2.0171277098408846,2.1939997316961626,16.182818754995388,6.816596069929393,16.182818754995388,8.768508855060553
60.0,1.0,50.0,-7.0,56.518319,65.58185042994901,1211.6865420000001,1288.9869566551497,2485.967594871851,2884.628521605284,2.0516589965326615,2.2379035774657767,16.036449049287917,6.379571941729911,16.03644904928794,9.077755184846591
60.0,1.0,50.0,-6.5,57.645466125,66.79820384833712,1216.5966130000002,1289.1987824587786,2538.9825985527536,2942.113033100355,2.0869551759575327,2.2821252029800356,15.87763676589946,5.9676452065528185,15.87763676589946,9.351903158770792
60.0,1.0,50.0,-6.0,58.794754499999996,68.02995482437647,1221.4212880000002,1289.5680994238255,2593.098304489584,3000.4098496506804,2.1230171194540235,2.326678095550947,15.707524256056683,5.579304380342953,15.707524256056704,9.592997354128684
60.0,1.0,50.0,-5.5,59.966184125,69.27724997618911,1226.1605670000001,1290.0819564717415,2648.3179711078665,3059.5274449752,2.159845979705092,2.371576030210308,15.527194179606486,5.21313367857974,15.527194179606507,9.80301616387138
60.0,1.0,50.0,-5.0,61.159755,70.54023714355945,1230.81445,1290.7280907466632,2704.6448260217144,3119.4743572251537,2.197443185706598,2.4168330879206272,15.337671224417848,4.867804464487979,15.337671224417871,9.983871421161838
60.0,1.0,50.0,-4.5,62.375467125,71.81906540694686,1235.382937,1291.494864433884,2762.0820656391356,3180.2591896259405,2.235810438135536,2.462463674619396,15.139923943209844,4.54206754467128,15.139923943209865,10.137408459049336
60.0,1.0,50.0,-4.0,63.6133205,73.1138851069088,1239.8660280000001,1292.371207668472,2820.6328547631383,3241.8906111326837,2.2749497051008305,2.508482541158806,14.934866679233938,4.234746213118412,14.93486667923396,10.265406550938438
60.0,1.0,50.0,-3.5,64.873315125,74.4248478639721,1244.263723,1293.34656683334,2880.300326187981,3304.3773571004126,2.3148632182600255,2.554904804201806,14.723361555622528,3.944729957649007,14.723361555622528,10.369579681783915
60.0,1.0,50.0,-3.0,66.155451,75.75210659893175,1248.576022,1294.4108576309727,2941.0875802909386,3367.7282299684334,2.355553469287222,2.601745968148043,14.506220506200984,3.6709687534727253,14.506220506201007,10.451577604617789
60.0,1.0,50.0,-2.5,67.459728125,77.09581555359425,1252.8029250000002,1295.5544223951658,3002.9976846193595,3431.952099959412,2.397023206678224,2.649021948159125,14.284207328465648,3.4124678783908236,14.284207328465648,10.512987140834507
60.0,1.0,50.0,-2.0,68.7861465,78.4561303119978,1256.9444320000002,1296.7679911718378,3066.033673472455,3497.057905793985,2.439275432879641,2.696749094364854,14.05803974205444,3.168283192000132,14.058039742054461,10.555333686989886
60.0,1.0,50.0,-1.5,70.13470612500001,79.83320782208112,1261.000543,1298.0426461557488,3130.1985474783132,3563.0546554202533,2.4823134017304804,2.744944217335623,13.82839143832102,2.9375168283134245,13.82839143832102,10.580082894531229
60.0,1.0,50.0,-1.0,71.50540699999999,81.22720641784666,1264.971258,1299.3697891205848,3195.495273165481,3629.95142675946,2.5261406162048,2.793624614911369,13.595894108884199,2.719313257359768,13.595894108884199,10.588642492452749
60.0,1.0,50.0,-0.5,72.898249125,82.6382858419996,1268.8565770000002,1300.7411115198352,3261.9267825293464,3697.757368467307,2.5707608264455137,2.842808100488734,13.361139442866698,2.5128556763460708,13.361139442866676,10.582364226366758
60.0,1.0,50.0,0.0,74.3132325,84.0666072690996,1272.6565,1302.1485669771791,3329.4959725928243,3766.4817007120473,2.616178028079709,2.8925130328681283,13.12468108435414,2.3173626958396865,13.12468108435414,10.562545890321196
60.0,1.0,50.0,0.5,75.750357125,85.51233332921457,1276.3710270000001,1303.5843459109828,3398.2057049614796,3836.1337159689947,2.662396460807065,2.9427583477831596,12.887036543082942,2.132085289882002,12.887036543082942,10.530433431056574
60.0,1.0,50.0,1.0,77.209623,86.9756281320998,1280.000158,1305.040852073489,3468.05880537281,3906.722779832247,2.7094206072534015,2.993563591227911,12.648689052787908,1.9563039830100548,12.648689052787887,10.487223106439414
60.0,1.0,50.0,1.5,78.691030125,88.45665729190917,1283.543893,1306.5106808020557,3539.0580632395668,3978.258331843768,2.7572551920821353,3.0449489547238517,12.41008937282504,1.7893262495586315,12.41008937282504,10.434063682892724
60.0,1.0,50.0,2.0,80.19457849999999,89.95558795245766,1287.002232,1307.9865988069557,3611.2062311868162,4050.7498863403694,2.805905181356994,3.096935312666927,12.171657529763902,1.6304841036946849,12.171657529763902,10.372058658417838
60.0,1.0,50.0,2.5,81.72026812499999,91.4725888130346,1290.3751750000001,1309.4615253347722,3684.5060245828495,4124.207033318709,2.855375782150218,3.1495442619166147,11.933784496542987,1.4791318606057313,11.933784496542966,10.302268500185829
60.0,1.0,50.0,3.0,83.268099,93.00783015478723,1293.662722,1310.9285145676113,3758.9601210635665,4198.639439318756,2.9056724423907196,3.2027981637912646,11.696833807611263,1.334644051651912,11.696833807611284,10.225712887171712
60.0,1.0,50.0,3.5,84.838071125,94.5614838676986,1296.864873,1312.3807391270204,3834.5711600501113,4274.056848326547,2.956800850947338,3.2567201886623214,11.461143109173433,1.1964134776145219,11.461143109173456,10.1433729504945
60.0,1.0,50.0,4.0,86.4301845,96.13372347815407,1299.9816280000002,1313.8114745690837,3911.3417422596976,4350.469082695931,3.008766937942985,3.311334363343751,11.227025644211231,1.0638493861148124,11.227025644211208,10.056193505224552
60.0,1.0,50.0,4.5,88.044439125,97.72472417711059,1303.012987,1315.2140847667633,3989.2744292096713,4427.886044089959,3.0615768752960797,3.3666656214947612,10.994771672481352,0.9363757605251877,10.994771672481374,9.965085268981744
60.0,1.0,50.0,5.0,89.680835,99.33466284890865,1305.9589500000002,1316.582008082478,4068.3717427140155,4506.31771444282,3.1152370774854865,3.4227398572808987,10.764649826140271,0.8134297086809461,10.764649826140271,9.870927064196922
60.0,1.0,50.0,5.5,91.339372125,100.96371810070774,1308.8195170000001,1317.9087442487362,4148.63616437275,4585.77415694198,3.1697542025366583,3.4795839825435455,10.536908401928358,0.6944599412430641,10.536908401928358,9.774568001485417
60.0,1.0,50.0,6.0,93.0200505,102.61207029257949,1311.5946880000001,1319.187841877393,4230.070135053667,4666.2655170313865,3.2251351532262893,3.537225987764277,10.31177659119793,0.5789253301240027,10.31177659119793,9.67682964311698
60.0,1.0,50.0,6.5,94.722870125,104.27990156827941,1314.2844630000002,1320.4128865242653,4312.6760543661385,4747.802023436381,3.28138707850352,3.5956950071383074,10.089465649285723,0.46629353817941865,10.089465649285723,9.57850814656489
60.0,1.0,50.0,7.0,96.44783100000001,105.96739588668447,1316.888842,1321.577489247547,4396.456280127356,4830.3939892101425,3.338517375126606,3.6550213880840046,9.870170005880663,0.35603971254143385,9.870170005880663,9.480376388497769
60.0,1.0,50.0,7.5,98.194933125,107.67473905394485,1319.4078250000002,1322.675275597082,4481.413127819996,4914.051812802646,3.39653368951332,3.7152367655654146,9.6540683182474,0.24764523410960582,9.6540683182474,9.383186071025262
60.0,1.0,50.0,8.0,99.96417650000001,109.40211875635421,1321.8414120000002,1323.6998749803574,4567.548870041585,4998.785979152652,3.455443919804795,3.7763741416284633,9.441324469225432,0.140596516608249,9.441324469225432,9.28766981238689
60.0,1.0,50.0,8.5,101.755561125,111.14972459394025,1324.189603,1324.6449103543048,4654.865735945535,5084.607060802694,3.5152562181426026,3.8384679705919877,9.232088511998015,0.03438384905554148,9.232088511998015,9.1945432250786
60.0,1.0,50.0,9.0,103.569087,112.91774811482293,1326.4523980000004,1325.503988193274,4743.365910672924,5171.525719038181,3.575978993158654,3.901554250385335,9.026497563720849,-0.07149972423861062,9.026497563720849,9.104506985347282
60.0,1.0,50.0,9.5,105.404754125,114.70638285032788,1328.629797,1326.270688691375,4833.051534775591,5259.552705050568,3.637620912678952,3.9656706205579675,8.824676650065566,-0.17755949128582804,8.824676650065566,9.018248898217962
