slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,74,heating,-15.0,18.3,2.02,2.172043010752688,3.222843661841949,1.050800651089261,48.37844581747588,0.93,0.6267756714098602,76.06038127577135,1.2676730212628557,4.482025830858918,0.9247186015368302,0.6704133010191662,0.9401095618148387,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,75,heating,-15.0,21.1,1.96,2.0631578947368423,3.043617593978899,0.9804596992420569,47.522281340813976,0.9499999999999998,0.6439705184637555,73.74455114737523,1.229075852456254,4.744242582343044,0.9190494753697434,0.6573587923707206,0.9396255603755789,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,76,heating,-15.0,22.2,1.91,1.9690721649484535,2.985614262120199,1.0165420971717454,51.62543634851272,0.97,0.6397343502250139,71.77472989584447,1.1962454982640744,4.831304946997141,0.9171671870459218,0.6528432103328994,0.9391897188930773,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,77,heating,-15.0,23.9,1.86,1.878787878787879,2.8887172289337983,1.0099293501459194,53.75430412066991,0.99,0.6438844139433165,69.81399269219642,1.1635665448699404,4.9881184587454195,0.913776878921924,0.6445051889744475,0.93873189827474,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,78,heating,-10.0,15.6,2.46,2.4356435643564356,3.6855419968158665,1.2498984324594309,51.316968161952246,1.01,0.6674730615267235,81.00476031761625,1.3500793386269374,3.788635416421307,0.9397097022969714,0.6998998666239068,0.9410517329222626,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,79,heating,-10.0,18.3,2.4,2.3300970873786406,3.488395772309396,1.1582986849307555,49.710318561611594,1.03,0.6879953298450268,79.14976968783778,1.3191628281306296,4.002840904221198,0.9350785796507377,0.6917149834540576,0.9407118363956166,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,80,heating,-10.0,21.1,2.34,2.228571428571428,3.2959873773628674,1.0674159487914392,47.89686949705177,1.05,0.7099541752105383,77.26514052112722,1.287752342018787,4.233644381109643,0.9300886084804095,0.681916786809777,0.9403500652565798,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,81,heating,-10.0,22.2,2.27,2.1214953271028034,3.2420069902474564,1.120511663144653,52.81706958435149,1.07,0.7001835612410987,74.9039788626119,1.2483996477101982,4.3004568108667325,0.9286441237490612,0.6789134363900678,0.9398715559408427,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,82,heating,-10.0,23.9,2.21,2.027522935779816,3.14193457955688,1.1144116437770637,54.96419419533935,1.09,0.7033882927987907,72.92732670751253,1.2154554451252089,4.432794970238603,0.9257829727434415,0.6727647086207617,0.9394475507149217,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,83,heating,-5.0,15.6,2.88,2.7169811320754715,3.9515224717290165,1.234541339653545,45.43797986224853,1.06,0.728833005659167,83.22411627041325,1.3870686045068874,3.418750426651834,0.9477066157757873,0.71148292873949,0.9414387836685629,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,84,heating,-5.0,18.3,2.8,2.592592592592592,3.748793823280739,1.156201230688147,44.59633318368568,1.08,0.7469069071260881,81.11037943658873,1.3518396572764788,3.600153829644052,0.9437846742030956,0.7062509949179367,0.9410706252894716,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,85,heating,-5.0,21.1,2.73,2.4818181818181815,3.5460881234913537,1.0642699416731722,42.88267164250878,1.1,0.7698624244318378,79.3264185072543,1.3221069751209051,3.802191692147578,0.9394166156157694,0.699410747277093,0.9407448784319227,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,86,heating,-5.0,22.2,2.65,2.3660714285714284,3.492616600016925,1.1265451714454966,47.61247517052665,1.12,0.7587434589834905,76.95664810428202,1.2826108017380338,3.855655273096636,0.9382607329956507,0.6974422615933579,0.9402891871905029,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,87,heating,-5.0,23.9,2.58,2.2631578947368425,3.386181129541706,1.1230232348048634,49.621956886726515,1.14,0.7619202580427774,75.79099016862331,1.2631831694770552,4.016869461890276,0.9347752822339322,0.6911467774774323,0.9400547550846489,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,88,heating,0.0,15.6,3.29,2.963963963963964,4.228317393315884,1.2643534293519205,42.65751691734444,1.11,0.7780872848383674,84.39724521879059,1.4066207536465098,3.1229160816978085,0.9541025543136934,0.7177671187979652,0.9416352726440229,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,89,heating,0.0,18.3,3.2,2.8070175438596494,4.014741295132531,1.2077237512728813,43.0251586390964,1.14,0.797062566367521,82.16557142756814,1.3694261904594687,3.2738276660821004,0.950839845859305,0.7149443778678884,0.9412567442368593,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,90,heating,0.0,21.1,3.12,2.6896551724137936,3.800639150130508,1.1109839777167143,41.30581455613424,1.16,0.8209145558827557,80.30788413067408,1.338464735511235,3.444473346529177,0.9471504862480392,0.7107988556251026,0.9409258546143795,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,91,heating,0.0,22.2,3.03,2.5677966101694913,3.7481724650253474,1.180375854855856,45.968432631350176,1.18,0.8083939648650904,77.72833743898966,1.2954722906498275,3.4765594045019825,0.9464567856746672,0.7099178316282836,0.9404405798696397,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,92,heating,0.0,23.9,2.94,2.45,3.6455048334556848,1.1955048334556846,48.79611565125243,1.2,0.8064726654643013,75.41094771123595,1.2568491285205994,3.562638030955305,0.9445957657707463,0.7074083498141223,0.9399767818572022,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,93,heating,5.0,15.6,3.7,3.1896551724137936,4.508906002900622,1.319250830486828,41.360296307154606,1.16,0.8205981667437191,84.90178345765311,1.4150297242942185,2.876828562228897,0.9594229664846112,0.7203371257104895,0.9417181331822286,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,94,heating,5.0,18.3,3.61,3.059322033898305,4.277944062244773,1.2186220283464677,39.83307461077097,1.18,0.8438633015004218,82.99095271876045,1.3831825453126743,3.014045933420153,0.9564563269194563,0.7192417562255116,0.9413990789912982,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,95,heating,5.0,21.1,3.51,2.9008264462809916,4.058033302463468,1.157206856182476,39.892316124809,1.21,0.8649510091179442,80.84300420681025,1.3473834034468375,3.157478101302834,0.9533553234498328,0.7171968908537616,0.9410227049694775,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,96,heating,5.0,22.2,3.41,2.772357723577236,4.008299610327353,1.2359418867501173,44.580895035268156,1.23,0.8507348081501097,78.23239552084532,1.3038732586807553,3.180632966397939,0.9528547152664766,0.7167887857675994,0.9405378808740624,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,97,heating,5.0,23.9,3.31,2.626984126984127,3.9033880049267355,1.2764038779426086,48.58818387334401,1.26,0.8479812910789859,75.81620358060526,1.2636033930100876,3.2479119389106925,0.9514001438807508,0.7154888273205703,0.9400599009187396,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,98,heating,8.3,15.6,3.87,3.2796610169491527,4.7695840582145514,1.4899230412653988,45.429178002407504,1.18,0.8113915076797489,82.01497692786425,1.366916282131071,2.6819185614310066,0.9636369207018617,0.7201892753959857,0.9412304702947869,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,99,heating,8.3,18.3,3.76,3.1333333333333333,4.473692662061625,1.3403593287282916,42.77742538494548,1.2,0.8404690004492325,79.92941593990903,1.3321569323318172,2.838398724137979,0.9602538195841369,0.7204760386518564,0.9408565856829384,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,100,heating,8.3,21.1,3.66,2.975609756097561,4.295281631011675,1.319671874914114,44.349628583179246,1.23,0.8520977934426978,77.82633711046451,1.2971056185077419,2.9321262514148354,0.9582274304444113,0.7200047499089737,0.940459594384461,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,101,heating,8.3,22.2,3.56,2.848,4.242037497877342,1.394037497877342,48.94794585243476,1.25,0.8392193613991804,75.41956518692697,1.2569927531154497,2.9537558505816355,0.957759798510425,0.7198338685381827,0.9399785584660205,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,102,heating,8.3,23.9,3.46,2.703125,4.129255600183059,1.4261306001830594,52.75858867729237,1.28,0.8379234261610278,73.21050008341689,1.2201750013902815,3.0161182475547617,0.9564115234878661,0.7192184582296693,0.9395096744618651,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,103,heating,10.0,15.6,3.89,3.2689075630252105,4.961686419503019,1.6927788564778088,51.784237511789,1.19,0.7840076278721453,78.74850472428312,1.3124750787380521,2.5573939677274744,0.966329142417732,0.7188609728266466,0.9406362379824349,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,104,heating,10.0,18.3,3.79,3.1322314049586777,4.703933728495705,1.571702323537027,50.178359141947304,1.21,0.8057086300006236,76.87379574297242,1.2812299290495404,2.674345622923454,0.9638006476323949,0.7201380471696386,0.9402727551759135,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,105,heating,10.0,21.1,3.69,2.975806451612903,4.45311034352565,1.4773038919127472,49.64381642200018,1.24,0.8286343062136038,75.05500395340444,1.2509167325567405,2.8012300866786664,0.9610574055260073,0.7205352072719192,0.9399030487372922,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,106,heating,10.0,22.2,3.59,2.849206349206349,4.396298228353836,1.5470918791474872,54.29904645475862,1.26,0.8165961027953854,72.81880118039257,1.213646686339876,2.8245948728243095,0.9605522588495384,0.7205068024488205,0.9394236160587426,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,107,heating,10.0,23.9,3.48,2.697674418604651,4.28434598562984,1.586671567025189,58.81627360524407,1.29,0.8122593300523105,70.39295337170988,1.173215889528498,2.876492859806427,0.959430224370985,0.7203386724078317,0.9388696888128455,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,108,heating,15.0,15.6,3.93,3.508928571428571,5.614988684892621,2.10606011346405,60.02003376793221,1.12,0.6999123632383876,69.5531750990077,1.1592195849834617,2.2230042373527668,0.9735586483884332,0.7091340331793878,0.9386690885870134,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,109,heating,15.0,18.3,3.83,3.330434782608696,5.301547040471636,1.97111225786294,59.18483280789506,1.15,0.722430635956269,67.96284000189061,1.1327140000315101,2.3252779770567393,0.9713474901360333,0.7132081348254122,0.9382758661209405,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,110,heating,15.0,21.1,3.73,3.1880341880341883,5.000059928069018,1.81202574003483,56.83834090725875,1.17,0.7459910588392678,66.42897180115567,1.107149530019261,2.436344159518483,0.9689462392712104,0.7164809421264929,0.9378791028189688,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,111,heating,15.0,22.2,3.62,3.0420168067226894,4.940558462287978,1.8985416555652885,62.410623484052294,1.19,0.732710690022596,64.19361217706424,1.069893536284404,2.4502032420604736,0.9686466059066525,0.7168129907105126,0.9372675927478001,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,112,heating,15.0,23.9,3.52,2.909090909090909,4.799007409580558,1.8899165004896492,64.96587970433168,1.21,0.7334850104571217,62.380717787892074,1.0396786297982012,2.5023753430874676,0.967518645082449,0.7179218297510801,0.9367401101497544,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,113,heating,20.0,15.6,3.71,4.264367816091954,6.7460445779004,2.481676761808446,58.19565452219266,0.87,0.5499518950932695,56.4056727703756,0.9400945461729268,1.8517530750683984,0.9804603911518396,0.6831044630630994,0.9347668445585795,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,114,heating,20.0,18.3,3.61,4.056179775280898,6.312091951186906,2.2559121759060075,55.616671372751995,0.8900000000000001,0.5719181577070003,55.07289585752171,0.9178815976253618,1.9384749033153315,0.9781311129320158,0.6910773702263847,0.9342696030457317,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,115,heating,20.0,21.1,3.51,3.8571428571428568,5.905366371272269,2.048223514129412,53.10209110705883,0.91,0.5943746381384625,53.790315092444175,0.8965052515407362,2.032697221352373,0.9756355271117492,0.6983097591975481,0.9337683590427619,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,116,heating,20.0,22.2,3.41,3.6666666666666665,5.814291955742435,2.1476252890757688,58.57159879297551,0.93,0.5864858569119741,52.11263408496218,0.8685439014160363,2.048266067760133,0.9746651198969126,0.6993751808356821,0.9330763469173884,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,117,heating,20.0,23.9,3.32,3.5319148936170213,5.617749510050881,2.08583461643386,59.056763236380384,0.94,0.5909839863917197,50.78956375857705,0.8464927293096175,2.096500860352864,0.9730929111755723,0.7024602382586157,0.9324991471588924,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,118,heating,24.0,15.6,3.83,4.208791208791209,7.510706020615061,3.3019148118238517,78.45280623393485,0.91,0.5099387447049029,53.01954305527101,0.8836590509211835,1.6946492743203863,0.9826579156784888,0.6648067771132362,0.9334557411275832,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,119,heating,24.0,18.3,3.73,4.010752688172043,6.981254513312102,2.970501825140059,74.06345033191032,0.93,0.5342879267454731,51.81952539616558,0.8636587566027597,1.7737885428832627,0.980484379484567,0.6747024594282205,0.9329509567948431,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,120,heating,24.0,21.1,3.63,3.8210526315789473,6.484687776480167,2.66363514490122,69.70945971504571,0.95,0.5597802276874358,50.93527250049075,0.8489212083415124,1.870151553019882,0.9780462301790476,0.6849105629825066,0.9325641473668312,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,121,heating,24.0,22.2,3.53,3.6391752577319587,6.387315984922553,2.7481407271905947,75.51548173866507,0.97,0.5526577999793134,49.1450271721093,0.8190837862018217,1.874102096984713,0.9772034455865255,0.6852900448759631,0.9317394727239806,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,122,heating,24.0,23.9,3.43,3.464646464646465,6.166709869951858,2.702063405305393,77.98958516770668,0.99,0.5562123194271141,47.773345273313794,0.7962224212218966,1.9147690851786254,0.9757055195765041,0.689030961593359,0.9310668699738388,,,none,True
