slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,75,heating,-15.0,21.1,3.0,2.3622047244094486,2.8774826125792616,0.515277888169813,21.813430599188752,1.27,1.0425779766262144,85.57107648096876,1.426184608016146,5.180914900461521,0.9142494353915342,0.651823565833447,0.9450321575251155,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,76,heating,-15.0,22.2,2.92,2.2635658914728682,2.8286375879495274,0.5650716964766591,24.963783851194872,1.29,1.0322990871788214,83.16729010441294,1.3861215017402158,5.263178759867749,0.9125622036351124,0.6466851646145395,0.9444141074290238,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,77,heating,-15.0,23.9,2.84,2.1515151515151514,2.7412621088746034,0.589746957359452,27.41077407445341,1.32,1.0360191354215056,80.63402914695406,1.3439004857825678,5.410680825002497,0.9095369362791987,0.6373045584070887,0.9437238442393502,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,78,heating,-10.0,15.6,3.28,2.603174603174603,3.613518880027578,1.0103442768529751,38.812005757156975,1.26,0.9077024664597759,81.77775477118875,1.3629625795198126,4.002535063821621,0.9384180058410185,0.7155169275028006,0.9440406566863553,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,79,heating,-10.0,18.3,3.19,2.4921875,3.4260173100741955,0.9338298100741955,37.470287049999065,1.28,0.9311102984272183,79.58542381466083,1.3264237302443471,4.2127804337074775,0.9341058733046597,0.7058494473979872,0.9434255732313163,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,80,heating,-10.0,21.1,3.1,2.366412213740458,3.24134557517542,0.8749333614349619,36.97299043483226,1.31,0.9563929325345785,77.38274516029654,1.2897124193382756,4.440776501546817,0.9294296739532748,0.6943941006185542,0.9427733643201219,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,81,heating,-10.0,22.2,3.02,2.253731343283582,3.1870699536049174,0.9333386103213352,41.41303767650958,1.3399999999999999,0.9475788244258827,75.34659774113376,1.255776629018896,4.510532222829496,0.927998984109767,0.6907100899048498,0.9421374167713429,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,82,heating,-10.0,23.9,2.93,2.1544117647058822,3.0935433209947956,0.9391315562889133,43.59108930214751,1.36,0.9471339806735907,73.02680101666554,1.2171133502777591,4.633178418652104,0.9254835106334454,0.6840476195035397,0.9413708018186107,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,83,heating,-5.0,15.6,3.85,2.8947368421052633,3.8365258898066634,0.9417890477014002,32.53453073877564,1.33,1.003512060280666,84.4870117577381,1.4081168626289684,3.647662959278833,0.9456964327051911,0.7294603681195166,0.9447576820230359,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,84,heating,-5.0,18.3,3.75,2.7573529411764706,3.6428876153522043,0.8855346741757337,32.115390850106614,1.36,1.0294031537498969,82.4709765260747,1.3745162754345783,3.8323149343564697,0.9419092206963489,0.722614185073273,0.9442285026944301,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,85,heating,-5.0,21.1,3.65,2.6258992805755397,3.4520892127909373,0.8261899322153976,31.463123446011032,1.39,1.0573307278606094,80.51862138017891,1.341977023002982,4.035796832856389,0.9377358069581154,0.7140504795745236,0.9436913883459859,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,86,heating,-5.0,22.2,3.55,2.5,3.402510872112883,0.9025108721128832,36.10043488451532,1.42,1.043347143750794,78.22671225102322,1.3037785375170536,4.085389231739074,0.9367186668570315,0.7118187069350262,0.943027494511499,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,87,heating,-5.0,23.9,3.45,2.3958333333333335,3.3075355865728904,0.9117022532395569,38.05365926565107,1.44,1.043072677435566,76.05589041054351,1.2675981735090585,4.192619761427938,0.934519368693113,0.706815946019559,0.942362715955535,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,88,heating,0.0,15.6,4.38,3.062937062937063,4.073747987673679,1.010810924736616,33.001361241400936,1.43,1.0751769655985044,85.50470029881266,1.4250783383135444,3.3527176028382177,0.9517457619657882,0.7381980453421338,0.945015547161981,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,89,heating,0.0,18.3,4.26,2.9178082191780823,3.8770206080800684,0.9592123889019861,32.87441520649999,1.46,1.0987818819228783,83.26994681708047,1.387832446951341,3.5053801918984555,0.9486146522641626,0.7340444114495598,0.944441214476346,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,90,heating,0.0,21.1,4.15,2.7852348993288594,3.678290096978429,0.8930551976495695,32.0639095059725,1.49,1.1282416260232064,81.30152088819763,1.355025348136627,3.6759058221438425,0.9451171715878298,0.7284758303664921,0.9439097969825535,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,91,heating,0.0,22.2,4.03,2.6513157894736845,3.6340364038313377,0.9827206143576532,37.065392898849446,1.52,1.1089597219640401,78.6770899800998,1.3112848330016633,3.702460334469757,0.9445725385400253,0.7275288046276794,0.9431609332726588,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,92,heating,0.0,23.9,3.92,2.529032258064516,3.5366839693332883,1.0076517112687724,39.84337123639279,1.55,1.108382890297934,76.4924562954287,1.2748742715904782,3.7872268177539423,0.9428339779678666,0.724372429610787,0.9424993616005719,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,93,heating,5.0,15.6,4.84,3.1633986928104574,4.3429333386294084,1.179534645818951,37.28694231617759,1.53,1.1144541310245994,84.25781981596347,1.4042969969327246,3.072184808533025,0.9574994895769876,0.7433798802336571,0.9446987690065063,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,94,heating,5.0,18.3,4.72,3.0256410256410255,4.132139792939861,1.1064987672988353,36.57072197004626,1.56,1.1422653241462333,82.35808044943873,1.372634674157312,3.2095280779958526,0.9546825791203051,0.7412761364240513,0.9441981211367274,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,95,heating,5.0,21.1,4.59,2.8867924528301883,3.9280056903600906,1.0412132375299024,36.06817097325806,1.59,1.16853191207552,80.27929370427631,1.3379882284046052,3.3539947795543164,0.951719567071341,0.738166867701758,0.9436237924658895,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,96,heating,5.0,22.2,4.46,2.753086419753086,3.8859594958856913,1.1328730761326051,41.149201420063235,1.62,1.1477216900284424,77.71422603858274,1.2952371006430456,3.3730981106714797,0.9513277577501279,0.7376930548151607,0.9428738196550182,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,97,heating,5.0,23.9,4.34,2.6303030303030304,3.786153334483539,1.1558503041805088,43.94361755524976,1.65,1.1462821540987616,75.56037039606241,1.2593395066010402,3.442588285240715,0.949902514269713,0.7358544134483919,0.9422057532714313,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,98,heating,8.3,15.6,5.26,3.3935483870967738,4.459269212955947,1.0657208258591733,31.40432091410112,1.55,1.1795654733555023,85.69992695211762,1.428332115868627,2.9568287855698077,0.9598654416079633,0.744418781212327,0.9450643300262336,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,99,heating,8.3,18.3,5.12,3.240506329113924,4.251886149037258,1.011379819923334,31.210549130446637,1.58,1.2041714713267444,83.5558181721463,1.3925969695357716,3.078407831418944,0.9573718553775975,0.7433041341307439,0.94451635744934,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,100,heating,8.3,21.1,4.98,3.0931677018633543,4.045999083117143,0.9528313812537883,30.804388028485924,1.61,1.2308455582158164,81.47037954129362,1.3578396590215605,3.2104926213045175,0.9546627963370443,0.7412582934959321,0.9439563669170895,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,101,heating,8.3,22.2,4.84,2.951219512195122,4.0083605343298805,1.0571410221347586,35.82048091531001,1.64,1.2074762134163046,78.84681429084125,1.3141135715140209,3.223707606223521,0.9543917569963556,0.741009724001359,0.9432108337270896,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,102,heating,8.3,23.9,4.71,2.820359281437126,3.9101590450508006,1.0897997636136747,38.640458709869144,1.67,1.2045545835179212,76.65470245305595,1.277578374217599,3.284827381807219,0.9531381903991339,0.7397627687840942,0.9425497581340476,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,103,heating,10.0,15.6,5.29,3.391025641025641,4.624528886604875,1.2335032455792336,36.375521041656036,1.56,1.143900304163455,82.37613344473665,1.3729355574122775,2.8220553884999235,0.9626296439818666,0.7446749990956403,0.9442029848554743,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,104,heating,10.0,18.3,5.15,3.21875,4.406615913138516,1.1878659131385163,36.90457205867235,1.6,1.1686972728086085,80.35978112498978,1.3393296854164964,2.93844504147071,0.9602424921994357,0.7445172744443552,0.9436465692430259,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,105,heating,10.0,21.1,5.01,3.0736196319018405,4.190832262697669,1.1172126307958288,36.34843489415571,1.63,1.1954666008930233,78.3982421597789,1.3066373693296485,3.0646947602503363,0.9576531104672656,0.7434684680245371,0.9430784920190948,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,106,heating,10.0,22.2,4.87,2.933734939759036,4.1512952673599655,1.2175603276009292,41.50205634122264,1.66,1.173127827907336,75.89191765747987,1.264865294291331,3.0773884624359704,0.9573927626354383,0.7433166745174921,0.9423109964977541,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,107,heating,10.0,23.9,4.73,2.7988165680473376,4.053230164098461,1.2544135960511236,44.819428696118365,1.69,1.1669704922992128,73.60916437247415,1.2268194062079025,3.1314168444509654,0.9562846405203107,0.7425817112961323,0.9415676767605613,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,108,heating,15.0,15.6,5.34,3.63265306122449,5.182009815565519,1.5493567543410292,42.650832001522716,1.47,1.0304882063248735,72.72313033844024,1.2120521723073372,2.4541324130769366,0.9701757442077921,0.73879776486346,0.9412669247124152,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,109,heating,15.0,18.3,5.2,3.466666666666667,4.9251863200104715,1.4585196533438047,42.07268230799436,1.5,1.055797621071307,71.02138668298797,1.1836897780497995,2.555934357289942,0.9680877863319833,0.7415383980829228,0.9406688157980301,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,110,heating,15.0,21.1,5.06,3.30718954248366,4.672780971659107,1.3655914291754474,41.29159855016669,1.53,1.0828669331366942,69.38367981968544,1.1563946636614237,2.666742793523872,0.9658151053048254,0.7434959323528962,0.9400662794982729,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,111,heating,15.0,22.2,4.92,3.1538461538461537,4.626431063176533,1.4725849093303789,46.6917166373047,1.56,1.0634547306151583,67.19347580133292,1.1198912633555487,2.6778781588020557,0.9655867189629699,0.7436384766680477,0.9392158812838809,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,112,heating,15.0,23.9,4.78,3.006289308176101,4.512072561374765,1.5057832531986644,50.08776930095975,1.5899999999999999,1.0593801263124194,65.2231026152613,1.0870517102543549,2.72529983080226,0.9646141004702457,0.7441416263192606,0.9384034750170207,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,113,heating,20.0,15.6,5.04,4.382608695652174,6.1427041986071,1.7600955029549255,40.16090929361437,1.15,0.8204855446470717,58.78366836277755,0.9797278060462925,2.0347054596629994,0.9784111209866149,0.7150332974737076,0.9353809770472155,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,114,heating,20.0,18.3,4.91,4.196581196581197,5.795445536168319,1.5988643395871218,38.09921135065035,1.17,0.8472170033102003,57.52470662585965,0.9587451104309942,2.124091686087839,0.9761815256999026,0.7221232142418229,0.9347136068099284,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,115,heating,20.0,21.1,4.77,3.9749999999999996,5.468967868106379,1.4939678681063793,37.58409731085231,1.2,0.8721938243260523,56.16544504172319,0.9360907506953865,2.2180386026132086,0.9738068742330594,0.7282665540821737,0.9339606243498138,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,116,heating,20.0,22.2,4.64,3.80327868852459,5.4002057647290655,1.5969270762044756,41.98816881399699,1.22,0.8592265187941026,54.49118625971749,0.9081864376619582,2.2311081820294105,0.9729565370101427,0.7290243037642702,0.9329833244162539,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,117,heating,20.0,23.9,4.51,3.6079999999999997,5.2467939822338785,1.6387939822338788,45.4211192415155,1.25,0.8595725342506815,53.00129574991002,0.883354929165167,2.2749099273216897,0.9715090695025888,0.7314027208056371,0.932063596573276,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,118,heating,24.0,15.6,5.2,4.333333333333334,6.704693167802073,2.3713598344687394,54.72368848774013,1.2,0.7755761329947124,55.22314057778921,0.9203856762964868,1.8672813702928883,0.9806775305396297,0.6978740489346617,0.9334176193781591,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,119,heating,24.0,18.3,5.07,4.1557377049180335,6.3065670936587495,2.150829388740716,51.75565787502313,1.2199999999999998,0.8039238978521108,54.09736254888798,0.901622709148133,1.9475483551987198,0.9786301474949969,0.7067890437743695,0.9327449637437929,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,120,heating,24.0,21.1,4.93,3.944,5.930087396990734,1.986087396990734,50.35718552207743,1.25,0.8313536833372412,52.88998408009391,0.8814997346682318,2.0334571863602267,0.9764189997557983,0.7149249131444975,0.931992877393314,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,121,heating,24.0,22.2,4.79,3.7716535433070866,5.86048903007556,2.0888354867684735,55.38248576609522,1.27,0.8173379346703157,51.22767167671886,0.8537945279453144,2.042541903065395,0.9755796327062903,0.7157075813105084,0.9309015645972033,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,122,heating,24.0,23.9,4.66,3.5846153846153848,5.685428857603253,2.1008134729878685,58.606384439575734,1.3,0.819639136591794,49.8815987878593,0.8313599797976551,2.0824510110918175,0.9742003996057897,0.7189812238875334,0.9299666046410746,,,none,True
