model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHPB,heating,9000.0,R32,-7.0,32.5,0.88,7920.0,7919.999999999997,0.8799999999999997,0.9999999191873484,3.387251099211257,,none,50.45584091398442,1.2613960228496104,0.022484054499791784,4.462067471582734,0.9251501012643812,0.6713706031540515,0.9400328329714078,2292.948778570149,2427.8272594912523,3.2621760749402005,-13.52629438414624,36.89999999999998,111.86096357021074,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.84,7560.0,7560.0,0.84,0.9999999466493591,3.2437891746065706,,none,47.8308555100444,1.19577138775111,0.02154715633704859,4.397387841360131,0.926548474869794,0.6744348612809954,0.9391832525517289,2165.5873499189493,2300.4658373235034,3.2862909230574564,-13.256350495066897,36.69999999999999,110.54168233337379,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.8,7200.0,7200.0,0.8,0.9999999490547908,3.098887777621286,,none,45.23474373747752,1.130868593436938,0.02060149823414758,4.333296461835763,0.9279341304951108,0.6774118419715911,0.9382478149102645,2040.731833779071,2175.6103217515188,3.309416179917503,-12.983697993354838,36.5,109.24075843567647,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.76,6840.0,6839.999999999999,0.7599999999999999,0.9733393565110876,3.0337305968221884,,none,42.80891060507615,1.0702227651269038,0.01962760675865393,4.286933602265462,0.9289364955190207,0.679526982252096,0.9372731794659636,1924.3716860958696,2053.018670373455,3.331679394204324,-12.82118968440534,36.30000000000001,108.25795865119971,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.72,6480.0,6480.0,0.72,0.9317803235132033,3.0114792442340352,,none,40.46874307891414,1.0117185769728534,0.018637857391150224,4.249791564345369,0.9297395063788532,0.6811974103792763,0.9362244992262005,1812.735785356717,1931.9218516959356,3.3541729414735584,-12.716572313023164,36.10000000000002,107.43975720200109,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.68,6120.0,6119.999999999999,0.6799999999999999,0.89010516334597,2.9865993811316685,,none,38.16640501449988,0.954160125362497,0.01764389018505591,4.212105694209175,0.9297063314843774,0.6828698058490947,0.9350699935235729,1702.222143989373,1812.2353752191566,3.3770447722663497,-12.606237193281345,35.89999999999998,106.61417013249047,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.64,5760.0,5760.0,0.64,0.86169405517453,2.912705436929196,,none,35.80885050964198,0.8952212627410494,0.01666021128598067,4.164590415815952,0.9295157589766698,0.684945166632339,0.9337375068659158,1589.9764298784978,1693.919827724771,3.4003970587773815,-12.427119992586086,35.69999999999999,105.5187904321798,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.6,5400.0,5400.0,0.6,0.8186244588683168,2.8836588281925213,,none,33.52568906331059,0.8381422265827647,0.015665013723780513,4.126223740524029,0.9290025642995905,0.686593074971983,0.9322728354691397,1481.9183969156732,1576.948746578447,3.4243345014963498,-12.30701929293042,35.5,104.51939172163338,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.56,5040.000000000001,5040.000000000001,0.56,0.775138258609468,2.8517815675381275,,none,31.248517634633373,0.7812129408658344,0.014664706517258158,4.087274943469468,0.9283100440042049,0.6882397452621474,0.930604433946614,1375.1024146264401,1461.492016097637,3.448530641622949,-12.180491543245239,35.30000000000001,103.50361539613698,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.52,4680.0,4679.999999999999,0.5199999999999999,0.731172785640456,2.816735122764033,,none,28.978123526943378,0.7244530881735844,0.013659176372874218,4.047676445149701,0.9273960290136244,0.6898859967651724,0.9286873547345487,1269.5472038240837,1347.5738034956605,3.4729081166908196,-12.046881216624286,35.10000000000002,102.46946553639407,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.48,4320.0,4320.0,0.48,0.6866533281461216,2.778115151012555,,none,26.71536802289592,0.667884200572398,0.012648295359743288,4.007347941710563,0.9262044006723762,0.6915328401961414,0.9264624705453789,1165.2736661052784,1235.2210310444577,3.49734977904899,-11.905412001833497,34.89999999999998,101.41457806895068,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.44,3960.0,3959.999999999999,0.4399999999999999,0.6414936063592449,2.735415736775069,,none,24.46118439206926,0.6115296098017315,0.011631921240076299,3.966189733949439,0.9246589249670032,0.693181658113178,0.9238504055978322,1062.3045234981626,1124.4638218338591,3.521678441856615,-11.755130953926823,34.69999999999999,100.33603424702142,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.4,3600.0,3600.0000000000005,0.4000000000000001,0.5955886603041564,2.688008206288453,,none,22.21660870911191,0.5554152177277978,0.010609891075326828,3.9240789430414575,0.9226533858646427,0.6948342266577054,0.9207421086485342,960.6651922819178,1015.3360225193976,3.545624227009265,-11.59486899089353,34.5,99.23024844068823,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.36,3240.0,3240.0,0.36,0.5488086213204497,2.6350954473117945,,none,19.98280334963175,0.4995700837407938,0.009582016273471848,3.8808611661766292,0.9200354033791902,0.6964928692189232,0.916983608577193,860.3840942098157,907.8757958322707,3.568770105859929,-11.423164024875007,34.30000000000001,98.09272894301176,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.32,2880.0,2880.0000000000005,0.32000000000000006,0.5009920416508523,2.575628800772005,,none,17.761080533294002,0.4440270133323502,0.008548077518626686,3.8363356092342302,0.9165785902893296,0.6981607746215004,0.9123503012664136,761.492531472913,802.126235297955,3.590457303681391,-11.238128191375779,34.10000000000002,96.91765567395572,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.28,2520.0000000000005,2520.0000000000005,0.28,0.45193207103070565,2.5081886021478876,,none,15.552949868092234,0.38882374670230585,0.007507814658671006,3.790234135296959,0.9119318199434663,0.6998423980900284,0.9065013697715247,664.0247013785138,698.1358411964825,3.6096127018506343,-11.037256050081169,33.89999999999998,95.69728117166795,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.24,2160.0,2427.1718849868907,0.2696857649985434,0.4377751357018952,2.4987680886646206,min,none,15.0,0.375,0.007244169881005094,3.7655149768145693,0.9107928995346024,0.7007244991991688,0.9047814913919321,637.4632575257003,669.7903030718351,3.6237787765144405,-10.994925667955101,33.69999999999999,95.05438031908773,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.2,1800.0,2424.801491236243,0.26942238791513806,0.437120046836435,2.5031316001160384,min,none,15.0,0.375,0.007245694541538533,3.7472071222473895,0.9111887153503448,0.701368798565782,0.9047814913919321,634.436643492303,666.6822047772156,3.637117465954466,-11.000496809758374,33.5,94.58467801884308,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.16,1440.0,2422.439147046696,0.2691599052274106,0.4364689872088547,2.5074818677519737,min,none,15.0,0.375,0.007247212534786689,3.7289625257687553,0.9115831635262128,0.7020031144158484,0.9047814913919321,631.4208292460834,663.5855015585341,3.650530551612745,-11.006049883051332,33.30000000000001,94.11610829542536,v2026-09-15b
ASHPB,heating,9000.0,R32,-7.0,32.5,0.12,1080.0,2420.084916626635,0.2688983240696261,0.43582228257196237,2.511817021238409,min,none,15.0,0.375,0.007248724591322971,3.710780775938413,0.9119762529575448,0.7026274277088717,0.9047814913919321,628.415693202809,660.500110513928,3.664018942772913,-11.01158266227435,33.10000000000002,93.64865019600006,v2026-09-15b
